3374149,906.0,621.0,285,1527
2570041,26063.0,13933.0,39996,12130
2186123,60493.5,36435.5,24058,96929
2345587,125062.5,72718.5,197781,52344
2718271,7984.5,7367.5,617,15352
2219237,34584.0,16940.0,51524,17644
2409139,2112.0,124.0,2236,1988
3138463,2825.0,1155.0,1670,3980
3412873,3038.5,780.5,3819,2258
2472161,3647.5,3386.5,261,7034
2625281,45425.0,21441.0,66866,23984
2201411,4403.0,1373.0,3030,5776
2152543,12731.0,8218.0,4513,20949
3157153,19918.0,12980.0,6938,32898
2138761,3513.0,2100.0,5613,1413
2725103,20523.0,19092.0,39615,1431
2879483,2709.0,1918.0,4627,791
3421771,369.0,16.0,353,385
2287829,22079.5,12449.5,9630,34529
2444861,8164.0,4186.0,3978,12350
3077909,5221.0,3608.0,8829,1613
3789943,2195.5,1921.5,274,4117
2312657,72479.5,36965.5,109445,35514
2672713,5794.5,3696.5,9491,2098
3300083,5168.0,1492.0,3676,6660
2297527,11802.5,9483.5,2319,21286
2978347,1133.0,127.0,1006,1260
2328593,5352.0,4314.0,9666,1038
2215511,15302.0,4409.0,19711,10893
2473753,226.0,29.0,197,255
3102647,10479.0,8754.0,19233,1725
4022947,467.5,200.5,267,668
3222311,2324.5,2123.5,201,4448
2598097,21301.5,5567.5,15734,26869
2754511,21421.0,12028.0,9393,33449
2299861,124061.0,457.0,124518,123604
2526431,1432.5,61.5,1494,1371
2953943,2432.0,478.0,2910,1954
2327489,4128.5,3311.5,7440,817
3683591,1980.0,1630.0,3610,350
2227811,9320.5,6833.5,2487,16154
2405597,506.0,311.0,817,195
2633567,18679.5,4752.5,23432,13927
2483177,24312.5,19109.5,43422,5203
2456543,18691.0,6019.0,24710,12672
3125383,2495.5,560.5,3056,1935
2343703,11734.0,9778.0,1956,21512
2388149,23660.5,8175.5,31836,15485
3331529,19177.0,10306.0,8871,29483
3798601,1930.0,406.0,2336,1524
3654223,955.5,775.5,1731,180
2397679,10344.0,9178.0,1166,19522
2340539,2853.0,203.0,2650,3056
2401141,9455.0,8795.0,18250,660
2324923,16313.0,4922.0,21235,11391
2320469,5507.0,1210.0,6717,4297
3218821,11811.5,6490.5,5321,18302
2475637,15812.5,4673.5,20486,11139
2454689,688.5,426.5,262,1115
2339599,17351.5,852.5,18204,16499
3146851,350.5,241.5,592,109
2300849,983.5,120.5,1104,863
2718913,85478.0,71411.0,14067,156889
2698873,12758.0,4484.0,17242,8274
2531201,5150.5,127.5,5023,5278
3180449,11360.0,8747.0,2613,20107
2216393,1928.5,544.5,2473,1384
2319131,4023.5,1460.5,5484,2563
2431129,17754.0,14577.0,32331,3177
3869303,456.5,365.5,822,91
3298993,3146.0,90.0,3056,3236
3008279,27416.5,20876.5,6540,48293
2264701,4939.0,2840.0,7779,2099
2807627,58707.5,36791.5,95499,21916
2853839,166.5,40.5,207,126
3608413,108.5,11.5,97,120
2727509,4961.0,1629.0,3332,6590
2098273,2599.0,702.0,3301,1897
2461687,3048.0,967.0,4015,2081
3727583,5776.0,2099.0,3677,7875
3329329,335.0,11.0,324,346
2253403,31300.0,28245.0,3055,59545
3583253,491.0,405.0,896,86
3408397,988.0,753.0,235,1741
2847821,6111.0,213.0,6324,5898
2169551,67435.0,18568.0,48867,86003
3315941,6504.0,5330.0,11834,1174
2707337,8233.0,6117.0,2116,14350
2141869,2543.0,2156.0,387,4699
3788693,1649.5,1389.5,260,3039
4051913,303.5,193.5,497,110
2761867,749.0,92.0,657,841
2122051,66476.0,22695.0,43781,89171
2132443,3689.0,3264.0,425,6953
3682919,1256.0,103.0,1153,1359
3361573,563.5,109.5,454,673
2221327,53106.0,29406.0,82512,23700
2676251,2142.5,1477.5,3620,665
2907449,1158.5,152.5,1006,1311
2449771,11912.5,6135.5,5777,18048
2280049,11113.5,7491.5,3622,18605
3200633,13979.5,12815.5,1164,26795
2142071,8362.5,276.5,8639,8086
2114863,24199.0,20350.0,3849,44549
2568607,1302.5,1238.5,64,2541
3200377,1766.5,1679.5,3446,87
3252719,2473.0,2324.0,4797,149
2431801,37620.0,17622.0,55242,19998
2706833,5589.0,1845.0,7434,3744
3114703,5414.5,1996.5,7411,3418
2302031,3099.5,1776.5,1323,4876
3061771,1460.5,1263.5,197,2724
2614259,26430.5,20019.5,6411,46450
2472763,10243.5,7809.5,18053,2434
2550377,1041.5,120.5,921,1162
2187487,17225.5,7632.5,24858,9593
3193369,604.5,111.5,716,493
2996501,1907.5,610.5,1297,2518
2740939,32363.5,16508.5,48872,15855
2774533,1832.5,1073.5,759,2906
3275659,673.5,580.5,93,1254
3213173,1509.0,750.0,759,2259
2695939,2211.0,1278.0,933,3489
3812491,505.5,55.5,450,561
2481463,2377.0,1512.0,3889,865
2445007,1014.5,729.5,1744,285
2310307,21907.0,1029.0,20878,22936
2201863,3532.0,2082.0,5614,1450
2852561,682.0,363.0,319,1045
3099521,3419.0,2647.0,6066,772
2269523,14255.5,794.5,13461,15050
2367853,13536.5,11433.5,24970,2103
3198233,3007.0,2459.0,548,5466
3583969,2937.5,2188.5,749,5126
2137693,4552.0,1923.0,2629,6475
2566873,35882.5,29059.5,64942,6823
2893153,2067.5,1147.5,3215,920
2839147,3975.0,1251.0,5226,2724
2469977,3492.0,2001.0,5493,1491
2303761,15493.5,14863.5,30357,630
2896583,7980.5,4707.5,12688,3273
3029011,587.0,161.0,426,748
3892729,2004.5,1260.5,744,3265
2758351,13436.5,8133.5,5303,21570
2756353,525.0,36.0,489,561
2180599,64288.0,56588.0,120876,7700
2408059,1486.5,992.5,494,2479
2290601,39292.5,16429.5,55722,22863
3172769,3716.5,269.5,3447,3986
3084457,243.5,134.5,109,378
2910431,1444.5,415.5,1029,1860
3035933,428.0,318.0,746,110
2276891,867.0,43.0,910,824
3698867,420.5,224.5,196,645
3326317,4572.0,2212.0,2360,6784
2865349,891.5,226.5,1118,665
2724431,26006.0,20071.0,5935,46077
3454559,3473.0,3305.0,168,6778
2384807,24533.0,3713.0,28246,20820
2892529,9937.0,9223.0,714,19160
2188057,30120.0,17430.0,47550,12690
2785933,225.0,64.0,289,161
2796389,57754.5,11366.5,46388,69121
2233729,2321.5,357.5,1964,2679
2123189,21098.5,17520.5,38619,3578
2508887,1929.0,16.0,1945,1913
2197717,1329.0,90.0,1239,1419
3471289,1612.5,1504.5,3117,108
2224549,5604.0,248.0,5356,5852
3230839,2141.0,1853.0,3994,288
2467849,69188.5,62759.5,131948,6429
3230317,4138.5,1952.5,6091,2186
3726997,2094.0,1667.0,427,3761
2507419,7724.0,4986.0,12710,2738
2868847,2920.5,2792.5,128,5713
2422151,21406.5,16425.5,37832,4981
2867587,779.5,44.5,735,824
3995857,709.5,398.5,311,1108
3065471,7954.0,3851.0,11805,4103
3000269,8528.0,2920.0,5608,11448
2250697,63832.0,16652.0,47180,80484
3762581,817.0,115.0,702,932
2287037,4337.5,2881.5,7219,1456
3245353,1813.0,870.0,943,2683
2270923,2588.5,398.5,2987,2190
