14044295501,1686340.5,1096245.5,590095,2782586
10463488109,1824387.0,1021596.0,802791,2845983
10666243397,9573315.0,227558.0,9800873,9345757
10900772111,2045.5,1238.5,3284,807
9645431669,2496083.5,199580.5,2695664,2296503
10173226433,12366158.5,8001349.5,20367508,4364809
10387241419,1273749.5,25016.5,1248733,1298766
8720731709,5419747.5,2170824.5,7590572,3248923
16235278603,530635.5,67840.5,598476,462795
11012738501,261914.5,124293.5,137621,386208
8664053173,5515879.0,1082498.0,4433381,6598377
10125631127,5499865.5,124452.5,5624318,5375413
11475021799,11294339.0,4464828.0,15759167,6829511
9676520543,2043628.0,1519722.0,3563350,523906
11709568769,3935637.5,788005.5,3147632,4723643
10176983561,2852275.5,84118.5,2936394,2768157
13364113781,582350.5,46222.5,628573,536128
10055165753,772636.0,368552.0,404084,1141188
9636451007,57819708.0,42598533.0,100418241,15221175
9072960907,4743640.5,3503940.5,8247581,1239700
13380602783,1148341.5,993343.5,2141685,154998
13547427601,3741915.5,1078408.5,4820324,2663507
8868150517,2364466.0,1760970.0,603496,4125436
13163577221,2303201.0,1137085.0,1166116,3440286
11048381963,1209079.5,1134502.5,2343582,74577
11720603617,6423060.5,4674547.5,11097608,1748513
11898671861,3510459.5,564344.5,2946115,4074804
13124420209,750213.0,105601.0,644612,855814
11149884433,9254761.5,261977.5,8992784,9516739
9460179529,3887843.5,449673.5,3438170,4337517
11090653163,5715182.5,3919675.5,1795507,9634858
13521675569,1659978.0,44288.0,1704266,1615690
12309556697,1495221.5,30125.5,1525347,1465096
9698893271,8318651.0,6437129.0,1881522,14755780
9906741289,2422413.0,2310229.0,112184,4732642
9486176671,215857122.0,18873390.0,234730512,196983732
11590454219,38581273.0,16387807.0,54969080,22193466
16441364557,707782.5,400906.5,1108689,306876
12602840189,2608454.5,541696.5,3150151,2066758
12170106199,1391778.0,223342.0,1615120,1168436
10076971087,27556083.0,21981487.0,49537570,5574596
11128875847,2611940.5,2490865.5,5102806,121075
9396141721,6382048.5,1733274.5,8115323,4648774
8697021131,39618349.0,30347402.0,9270947,69965751
9960607133,3726317.5,1001552.5,2724765,4727870
9376949941,3709479.5,2901972.5,6611452,807507
9742098979,2580856.0,1390942.0,1189914,3971798
14813658529,1333935.0,803675.0,530260,2137610
11753344321,2365980.0,1827594.0,538386,4193574
10288286923,12827810.0,2323342.0,15151152,10504468
10135031341,6799118.0,2133081.0,8932199,4666037
9849627457,1702858.0,69004.0,1771862,1633854
15098184977,814080.0,126332.0,687748,940412
11599792081,7852409.5,1623133.5,6229276,9475543
9829221443,177399.5,52361.5,125038,229761
10827591653,5363537.0,3818645.0,1544892,9182182
10333946767,2149108.0,905707.0,3054815,1243401
12989439293,11347669.0,6851501.0,4496168,18199170
10805226209,3636042.5,38390.5,3674433,3597652
11691365183,13331690.5,1986512.5,15318203,11345178
8811570623,3844461.0,1438276.0,2406185,5282737
11276905051,17114210.0,7471747.0,24585957,9642463
13718552927,199283.0,166556.0,32727,365839
10107042091,8328594.5,3880872.5,12209467,4447722
12272859281,127288.5,76163.5,203452,51125
9023586569,1552468.5,780992.5,771476,2333461
9669609421,7677985.5,3094101.5,4583884,10772087
