233296915091,2313796.5,378296.5,1935500,2692093
173784432667,121644263.0,13003654.0,108640609,134647917
186114587429,7855422.5,113710.5,7741712,7969133
159030603113,9383857.0,6023867.0,15407724,3359990
162718990249,15908013.5,4778152.5,11129861,20686166
238540770439,3164533.5,529231.5,2635302,3693765
159128163023,107118224.5,100851923.5,6266301,207970148
139823848117,53860291.0,47551560.0,101411851,6308731
162728097767,161795844.5,46256525.5,115539319,208052370
193480463879,25635234.0,660600.0,26295834,24974634
165830361661,67224449.5,59752598.5,7471851,126977048
169570430657,575624192.0,519644142.0,55980050,1095268334
176722512787,86849515.0,79722888.0,166572403,7126627
201332072609,906973.0,859346.0,1766319,47627
177270065761,1637655.0,1045302.0,592353,2682957
147609795469,254320931.5,122842711.5,131478220,377163643
176791125569,15079111.5,8607556.5,23686668,6471555
248173082527,25659932.0,23499875.0,49159807,2160057
188071007353,315663.0,170930.0,144733,486593
158734244003,64043994.0,44581644.0,19462350,108625638
138741089189,96224764.0,25803874.0,70420890,122028638
178410111431,19263657.0,14892959.0,34156616,4370698
169351368691,144759322.5,33979787.5,110779535,178739110
241185446129,4370428.0,3687374.0,683054,8057802
178045026391,26663240.5,24566811.5,2096429,51230052
173504918813,93452387.5,4249413.5,89202974,97701801
166020638123,19202124.5,17026191.5,36228316,2175933
186250224599,647176068.5,201572168.5,848748237,445603900
216110621033,102391329.5,86534560.5,15856769,188925890
187498336811,311505721.0,249314818.0,560820539,62190903
176276484317,166624842.0,36539039.0,203163881,130085803
227843706997,24724795.0,13399454.0,11325341,38124249
180438161819,68075054.5,12186220.5,80261275,55888834
147534369547,8925840.5,8165443.5,17091284,760397
141758939507,21399307.0,3195622.0,24594929,18203685
183646771157,19068172.0,7296532.0,26364704,11771640
179556984967,49912178.0,9806430.0,40105748,59718608
149176806329,2435123.5,1925072.5,510051,4360196
155123206081,5061911.5,3728191.5,1333720,8790103
161930495929,32762090.5,10970791.5,43732882,21791299
153088871863,207449880.5,76637133.5,130812747,284087014
231026475167,1101220.0,852826.0,248394,1954046
243783200669,41961126.0,10193017.0,52154143,31768109
146527413827,31163486.5,25904224.5,57067711,5259262
207363563977,2493930.0,629128.0,1864802,3123058
173967810547,495687027.5,313229079.5,808916107,182457948
174577773637,3109531.5,952042.5,2157489,4061574
147534082519,598709493.5,279247435.5,877956929,319462058
144055458137,6797314.5,1282772.5,5514542,8080087
