9298343,20806.45,20033.188342036323,1432,8236,23897,40535,40019,7865,3629,4836,83987,39418,16275,8958,3431,7034,12485,11576,35259,13980,43056,10221
9789041,36238.65,37221.3538473213,54649,20581,3144,12339,21394,57063,20558,16220,17025,12714,149201,40242,26239,36337,6496,16778,127639,36076,40692,9386
9137351,30503.75,23210.17888960574,49818,11251,52811,26257,12304,655,29344,9053,34029,3875,31809,51681,105595,17175,35788,40583,19404,9121,27797,41725
12056423,15693.85,18595.201478540104,4224,66819,35714,1730,14923,6045,9655,1880,1513,7607,521,29159,1042,47672,6060,5224,41042,3820,27841,1386
9443771,153741.85,162520.07757482614,207982,9284,295653,43670,38655,13607,122442,302944,26043,410190,4464,27455,33709,158748,39955,531958,59756,160122,490390,97810
9035743,78325.8,86408.2427142226,44366,330701,955,4998,139406,268724,123031,38403,48258,43100,157772,2029,17276,20233,26669,55796,97734,72296,12664,62105
9378167,33340.55,34388.4344590954,49653,11382,16096,52573,2809,15170,58852,24305,77129,77466,7282,1134,23643,11259,5121,18158,136208,65128,2120,11323
12130423,9245.95,7176.725586749155,1464,7995,19076,11839,26566,9758,6788,7539,6220,16845,9443,1149,6967,7683,11468,262,23777,4643,260,5177
12922751,24501.7,20346.968639332987,9959,6109,20156,38349,46920,22921,34065,68854,18483,34254,26334,8411,4431,9435,8330,17098,19646,2490,79338,14451
13676213,1011.0,983.8147691511853,2990,2684,2306,2993,957,1386,370,208,215,93,1325,214,877,1179,297,43,364,134,140,1445
8850397,8203.8,6793.197278159969,4059,341,1450,9006,6230,5269,8376,10262,6344,23553,7528,5524,4236,15326,5994,1854,27429,6980,12120,2195
13025633,135769.9,107153.70397279788,61100,407326,256017,12476,73872,70313,142689,263366,82110,143688,336027,89798,22583,54162,58621,98180,43401,159227,90333,250109
15727931,3847.65,3596.6876883460427,1201,612,1630,3058,1349,7363,3251,1983,770,457,10853,6974,779,1775,4426,10099,1068,11381,6775,1149
12427271,31256.2,21521.090875232137,59079,5315,31931,31663,13184,36113,26132,13347,23593,11471,47344,42047,10429,58067,14776,61985,285,35821,18536,84006
10634839,30624.4,26074.34685356471,10326,80513,50292,7777,24802,19287,93597,11746,2393,72024,3332,56902,25793,26748,22914,45652,15290,15719,12565,14816
15558073,3041.5,3911.3293328483605,1652,188,627,1743,1095,681,4504,780,1527,397,2671,2108,1537,9627,2487,117,906,3982,7776,16425
12258013,6393.75,5032.383261189473,2256,2748,5385,3823,5890,2886,243,11911,2077,6981,7538,352,3664,5902,19808,14223,4028,6266,6774,15120
11887859,9092.65,9201.99169894757,11685,11121,19132,5051,2375,9891,22255,10296,3433,6560,15798,1389,3332,1167,39136,10163,581,317,2859,5312
9497437,45515.9,34828.20746449636,54906,60426,44034,7142,27813,101982,43723,1361,43395,78967,30148,115367,15983,101324,208,12758,657,84930,49150,36044
9354413,99671.0,120025.54072987965,106133,87204,23012,5437,28274,32156,63618,201263,20174,12499,42008,202222,70342,25091,227055,11885,19349,301518,36839,477341
12504511,13192.7,14197.714238918883,42974,22373,5886,267,6133,9935,12410,1217,42535,10655,2166,575,8381,4361,399,8580,21410,1181,18167,44249
14123911,5260.15,3315.2142506178993,10708,1723,6940,195,5279,11049,1560,606,9033,10830,5006,4609,5548,4745,7444,6927,5208,3641,3443,709
11300837,43182.7,32015.997965236067,44671,30147,71723,57649,14375,85980,8968,39799,13403,42073,14783,74167,133893,50835,27333,82771,17231,14858,12315,26680
8562959,37858.4,31759.69104446704,88062,16422,49254,48986,2188,48684,8417,61853,76649,7756,13129,31024,3007,21694,87885,6325,3100,104264,24332,54137
12858463,58669.65,49857.27699070117,8280,31260,404,63931,29063,37349,54699,36402,132241,75435,2752,113043,44548,77311,184460,12896,145248,5549,76560,41962
9148859,24301.6,24466.83283835486,18236,10321,54001,478,31854,1652,33135,5632,4074,90864,21190,27504,23735,10009,7604,16732,31161,14038,81412,2400
10314533,25022.5,17129.91793763181,31154,12960,65040,897,42445,26562,15495,16642,12974,13507,4037,20338,21267,56103,11141,54149,36073,26496,14675,18495
8415131,5164.7,4354.128628095408,342,4145,624,6201,6519,5931,4147,723,1734,633,13208,6013,7792,4009,2397,2358,2711,7974,18132,7701
9097801,20597.85,14942.683836162096,9238,8015,17653,23253,15803,13744,21001,8317,26850,2219,18815,30876,25590,20724,71750,7910,32058,1721,23214,33206
8738927,58965.9,52836.15120719904,175461,17794,33452,113937,83345,41387,39855,5658,110997,23825,32159,19451,2306,62708,45676,15363,15027,147341,162582,30994
15688469,496.7,556.0512656221547,482,339,91,343,928,2034,131,1326,486,398,81,461,161,339,209,76,129,96,1742,82
13138459,26994.7,30477.580565228596,53547,27411,14083,42052,5249,43155,1448,11792,11067,34080,5855,5301,49849,3269,140308,24636,12547,30403,7776,16066
15319387,3591.6,4437.364143272445,431,432,11183,6246,2075,4419,317,371,4064,539,3693,4399,1574,10288,1887,849,173,17289,228,1375
10720051,87737.3,109747.84438525433,246393,4297,15921,80624,7637,44108,97005,14777,14264,210508,447595,36973,109004,70227,76671,212861,6225,32287,18762,8607
11830877,124721.45,109029.73929643004,22990,158506,710,45362,166126,12493,179838,83909,89814,256226,139826,161065,199752,31599,487339,185871,62696,103086,81425,25796
11476117,10308.7,7981.120116249347,6892,454,5564,6537,4707,24658,5280,15069,10889,12616,1415,2930,3553,23666,3999,12752,17485,3142,27002,17564
9669089,15983.35,14506.47032284215,4806,8867,24503,37887,717,3665,6579,11856,689,1832,34198,665,2249,19886,23345,53467,25855,29530,19102,9969
8501699,13219.55,13109.79564095108,11770,8047,12773,39343,7753,54195,13314,12810,32673,5477,1566,8031,3482,10609,9660,1488,4242,4525,11715,10918
12192811,15079.15,13440.770987093709,27404,6998,6476,49034,5857,18706,12954,40672,5954,7346,26279,8859,2087,2211,315,545,23239,9592,30633,16422
8538041,35101.85,30916.535432151835,16625,3837,119321,42020,2436,7364,26172,78059,2478,72316,49789,57069,15871,21089,6177,76958,13527,29454,36114,25361
9376379,49630.85,50133.62289948234,8438,11457,13715,204754,6142,8857,101175,16186,86283,9156,13005,68961,103258,43242,57406,54009,101535,8059,6336,70643
9490961,25117.15,19343.958574384407,23348,12141,904,39905,39340,22603,43337,64,566,21951,27544,13872,19300,78429,58070,14743,34199,29596,7009,15422
9357107,8237.4,6134.626430354174,4562,9090,12591,6597,13368,2139,8327,2202,17176,4786,4530,301,4226,22412,10952,9261,8064,20230,2407,1527
9441251,9018.5,7097.904962029289,3098,13748,10268,2726,21569,2569,4378,15995,9822,13537,2296,13070,2460,569,9464,8563,26373,15699,1753,2413
8844247,98721.2,104701.00206951221,121810,168121,59767,23577,17973,6297,150629,23996,34811,51482,227423,43054,4942,194608,215617,25308,153401,420116,3187,28305
8796551,841524.15,844362.9151443279,32585,272585,501338,333512,92919,302892,37699,349696,3222840,392537,1200920,74594,2246077,690286,931012,1562740,1382049,1840160,84189,1279853
9073717,133374.9,112603.56707356121,138009,265892,90105,18076,37217,44618,189745,213602,234026,87756,219299,36258,2083,26729,195457,34084,255594,445491,39186,94271
15705727,7649.3,9257.827348249695,2268,4202,1822,2370,9914,6127,13894,573,191,5485,7939,947,13171,8329,314,5619,13644,43406,5142,7629
12441691,48392.4,45544.69365952526,18753,5595,144637,63076,23291,14893,5490,121121,111748,25827,2257,120264,80662,93288,43345,12506,37143,3308,4624,36020
8642573,27293.4,23175.10151520377,7703,10135,45321,9259,4827,8643,19385,52978,52655,7605,16608,5338,88041,12424,38730,29234,42309,66916,16129,11628
11608279,22217.3,25576.50141262483,17360,10447,10891,18713,28152,15986,1066,22732,24352,18832,60562,1475,21452,14540,118566,10517,6343,29655,11451,1254
10302251,69781.05,62299.97284868991,67427,20832,192401,164046,52257,7456,36338,110008,162754,22094,63909,55267,10969,117686,28884,196515,17851,30901,32436,5590
9486371,40610.95,43014.70408299352,69823,22589,10165,26573,2044,41754,18244,8743,2557,32454,89893,112537,8447,169285,83214,10517,1544,33303,51724,16809
10245167,56981.85,44197.39453437838,58818,94731,56767,84255,119287,13763,12339,111026,57827,22425,19013,129350,3895,13434,1916,27453,49573,38033,73624,152108
11447231,4123.75,5087.123056060272,697,531,1552,2750,211,7545,22706,5437,8566,2419,6234,2706,6629,8159,1289,2234,843,253,973,741
12103463,15669.65,13805.39613077075,5901,25018,1164,17798,7002,22163,16011,1722,67,33490,25206,9305,61923,9175,13044,20986,8072,10436,5855,19055
9417151,8463.35,5691.629224352198,12195,13273,340,3796,6843,6462,4533,15409,2404,871,6960,6102,14942,12898,6833,7994,18261,1984,20498,6669
11461903,13960.7,11890.247727024027,11875,15308,4801,23894,2081,27943,10494,1437,30152,1328,28348,4436,42579,26716,401,9090,3439,3992,13207,17693
10236631,12365.9,14597.341603524937,4910,1532,18215,4854,15621,9919,8917,3198,9938,10683,3521,4286,4877,6066,52110,682,55126,5917,8527,18419
10349089,1176364.2,906655.9051734345,1568715,703595,1705230,385477,4080324,1487277,680091,622120,986537,1291897,1067114,1888640,225232,1309502,82347,850525,384513,149286,1761772,2297090
11366261,11116.0,9315.232348148918,7740,8512,6508,12129,18057,1474,3633,33785,12433,3132,13434,1598,30393,5285,27792,3538,13235,8216,3459,7967
12765353,8921.2,8569.754253186027,11605,13595,842,2663,3331,22724,3277,569,3195,28463,15732,3289,16524,7219,2490,22036,592,3184,105,16989
13075633,12450.2,11951.598498108946,7921,3949,9864,11747,10801,420,16024,3935,8625,9613,38718,3785,481,2762,601,43266,6688,27292,20686,21826
8426359,946847.05,719315.223214793,546578,32177,665918,277995,92559,641403,561132,905054,978544,1504421,1622400,1458587,1473152,3062442,596778,132959,1142455,581375,1969832,691180
9356117,6505.6,5430.059358791577,1253,2074,13487,7088,6382,12890,22643,8003,688,2161,74,5636,3748,1459,9083,3686,7588,5078,4307,12784
12457339,6530.7,5276.296656747041,3035,16062,2657,1490,6953,10272,11810,1258,118,4178,158,12955,6099,1151,2177,8806,4467,15677,15111,6180
12733543,6456.0,4985.581209849059,1106,1740,4704,801,14799,12378,3330,8404,18180,6685,1239,2128,5510,3625,10192,8745,9916,3663,456,11519
12790573,10659.4,9115.443024889135,8328,4900,7783,4882,8625,12090,5831,5150,35513,1907,22898,4364,3091,7975,16593,30438,6738,2577,6095,17410
11358253,12547.3,11589.76234915971,24867,7961,2546,5343,7600,13266,1747,36446,37436,8300,35742,723,2120,1119,12806,4796,11750,15919,12617,7842
14453249,29818.75,33254.00847097234,79526,11019,6888,31153,12007,11189,11499,19600,42245,10786,40436,45530,25455,20541,25041,152686,2275,7452,28527,12520
12473627,60981.35,57408.74646364872,233103,10794,72101,24385,85314,49823,47798,54239,183819,22778,39201,13815,19046,82431,122137,65808,10307,39866,21594,21268
13220017,4345.0,3236.163824654123,441,1658,6691,5930,11659,8200,1028,3610,11472,7289,3427,3986,1661,1205,2012,5208,4839,2841,1300,2443
11600233,4102.65,2346.853282056635,2871,9514,3452,4880,992,4519,8090,391,6528,1762,5993,5400,4428,2852,1262,2311,4528,6121,4281,1878
9436561,43492.15,27479.580080989228,88241,81391,9196,50494,55836,23655,14314,19132,40416,81140,61440,18336,43760,34318,27571,10665,1054,48670,71692,88522
8455999,32400.05,35958.12281873874,69904,2472,5324,22248,33301,81321,10262,20971,8843,44524,47259,9252,19085,33735,2338,5804,29598,37015,6761,157984
9394247,36553.2,39357.46040409619,7182,75840,7138,2159,9847,22308,22718,28539,101797,10747,36009,54957,61024,164648,19660,3333,28107,6329,53094,15628
15489619,13359.25,8049.165005607724,4404,5441,19166,19769,17507,374,1575,12187,17064,11788,14746,13635,5478,19737,19197,13376,9392,28340,29854,4155
9142607,56864.95,58727.20290672373,58004,13509,31996,1789,17258,148481,255204,18249,21592,107792,49088,15483,54910,38346,41706,49994,107056,75323,25231,6288
9690229,24126.3,20569.521645142842,56599,32015,3212,25691,9613,29912,1152,16041,36866,28861,11173,12183,11752,16227,16217,9084,15431,34370,22114,94013
15509911,6143.3,5719.687361211276,10203,4568,4632,8383,7900,2669,5012,2291,25608,14057,638,1147,8216,8735,2570,3022,317,848,7516,4534
11772493,36539.85,30667.25483520656,13572,23017,27702,43858,63452,19665,20038,25026,5529,108577,24513,5585,24909,9734,13233,95275,40538,67767,9838,88969
8732021,40565.25,33758.15228929895,88183,78458,13804,36748,115611,26623,31807,94211,1835,20074,4134,26960,10721,72013,10889,32274,11008,37125,15694,83133
8972239,92766.5,79101.50950930077,305607,162568,5395,14534,155459,51094,92722,29362,46186,71751,156646,248914,22893,9320,80866,115964,94898,59167,117760,14224
8910037,180011.15,143014.10556000235,78601,148146,223791,118527,111834,76205,101546,24594,133367,382017,257096,280684,430097,141695,28766,130858,107442,193282,594789,36886
9633053,79676.25,65511.45365344521,7112,60255,14270,70568,25167,83567,542,76521,219707,76946,26927,137301,134364,221157,3337,46863,117643,80493,162495,28290
11550199,196847.75,207517.3653114059,29713,64638,100978,592953,15717,415663,61154,156701,105751,230391,34241,97476,20336,249747,150425,61723,41406,220863,755652,531427
10134841,17665.2,13971.429542462718,14409,13787,29710,1953,21551,4193,38528,13582,1844,8880,53351,10410,18362,5090,44855,8949,10188,8982,26547,18133
14074903,22713.5,18347.614669215178,39611,21891,5359,31946,2583,3962,69644,12923,19712,32419,5997,3566,49914,22673,49050,16603,20280,5930,4554,35653
11128867,4916.6,4690.80604374131,2760,14969,9627,596,2502,12496,9050,2819,10084,2156,1359,2534,483,3518,1326,13972,1493,3666,360,2562
11938349,12154.0,11655.357896692833,44166,5752,13729,13476,10268,40127,4107,24700,2129,4389,20023,7696,15770,3596,9650,5727,4777,8062,1149,3787
11181757,8418.45,6846.704875157099,4376,1142,1190,26005,8703,9918,6714,6738,19652,24156,4123,654,8438,5377,6168,6052,9315,6698,9198,3752
10727753,1999.15,1580.6261504543065,1252,4498,791,697,2948,1507,1907,4443,5998,346,586,2986,2034,1132,175,3698,602,1006,2428,949
11820637,38305.55,34661.82546040384,13218,29502,36662,25631,29012,45689,157539,83033,2236,7440,17611,27289,11912,39658,33464,60411,4061,16984,62762,61997
9514369,62164.2,50583.084297618705,48443,61349,121833,7902,59177,32952,16118,20554,38372,41235,79469,87706,4730,111984,14267,214925,53600,82560,19799,126309
8964997,11184.05,7179.125730024512,2257,15303,17421,20519,9291,30057,9673,8573,17771,12230,15545,13181,2178,9595,1861,10211,15975,2506,7899,1635
11635913,51871.95,47918.04075551817,38786,10387,1119,59327,177945,22865,12683,107209,22724,508,97777,77760,13722,46813,65451,148079,11657,65308,29960,27359
11125321,212724.0,196369.74114638945,17957,381679,46682,38016,1949,188814,147672,277858,260925,579345,85961,336760,158443,32898,427683,487388,24647,433,636458,122912
9134929,34837.75,30841.83021624203,2152,14123,71952,5668,67199,89954,58163,11606,23595,56800,37293,17231,42040,406,32784,27270,3714,110481,21834,2490
11986477,42538.3,36837.55159629912,44181,25860,36237,44786,22418,1276,97687,86419,44060,31680,16325,74716,4233,104359,19061,16920,133260,4172,1333,41783
9826259,8144.7,6769.6663662251485,3379,4900,1022,17990,29677,4762,10378,11228,10832,3137,558,4261,2224,7675,13621,5322,7931,14608,5764,3625
8937499,17207.2,17845.437096356032,8087,11229,30729,25648,18012,14976,2446,16883,2550,11354,1844,10533,27393,3420,8574,22443,32752,8125,3996,83150
8395711,657184.5,573138.4839414904,1224740,433213,217585,240388,479878,1210212,423068,1289780,351126,259348,2026867,1030715,508738,3610,88087,358894,105736,1797571,172991,921143
10044319,12293.55,15210.028781941866,2839,62964,13904,1240,12660,2641,3914,4392,537,6354,5447,15921,40540,10848,18948,3849,2874,5132,2974,27893
10265327,45510.85,32276.6397852611,43356,1810,72558,10326,27794,100342,80053,22031,123776,28364,28095,52387,26439,14882,63088,2420,59820,72637,58024,22015
13551001,1906.95,2600.449047280104,1281,150,1397,188,1862,3300,833,1071,3987,2888,1742,626,375,12042,1532,303,205,549,279,3529
11395379,3089.15,3274.0609840838333,1151,4166,2031,1284,1877,6893,967,2184,13452,6764,1722,2994,1305,8582,535,2124,431,750,508,2063
11208013,25838.55,26478.02928556995,2708,16175,99418,31836,35791,15504,22417,4055,26727,14420,17762,1759,11412,16084,42298,18240,10762,99184,13365,16854
8498851,16226.65,23494.2642495461,7144,11539,73297,7078,19090,6072,5176,9950,8713,1396,6262,5808,4993,94835,17001,272,23007,5292,8099,9509
11628091,81544.15,82766.58177747526,15224,271369,145371,59305,80398,1566,20874,20682,15390,236992,74420,63115,171316,246021,48236,32486,51660,17593,18244,40621
9764891,51247.8,49935.036170608706,126732,20259,8346,4933,93402,1161,4957,171756,13054,46185,18897,33131,89143,39091,16580,22026,118641,81619,1692,113351
14317153,61049.0,59477.28256233635,217126,109163,22880,27179,4067,158626,50058,81616,10743,12947,36536,66924,149882,2592,118341,2893,11067,20174,75366,42800
9538189,10141.5,7555.583984709587,857,24700,951,10691,9970,775,12520,3268,5419,3522,5485,19675,1719,12260,25735,5916,13919,15255,17695,12498
9203531,51544.8,35009.412488072405,38109,15889,30274,79438,57424,19181,40178,33816,31439,55167,70962,6730,26356,35521,94212,25716,90827,109912,25913,143832
8755039,21901.95,15827.365195998353,20127,14637,33555,35410,11699,56033,40538,7733,7887,2760,24225,4420,14982,54853,7157,29543,5489,9024,28967,29000
13089511,6922.3,7759.972068893032,5292,3434,3594,169,4723,168,2482,12519,28448,9783,15575,983,6469,459,7115,447,10864,1146,1051,23725
9667579,7398.0,7432.852171273151,4062,7293,875,16272,4380,30175,10856,446,2967,8391,16406,1269,4327,5434,4611,18592,1261,3359,6151,833
8566993,38389.45,26890.785469143513,23272,52769,58613,34837,20470,22296,61160,61899,3446,37993,55818,65441,2250,1002,109914,66658,22615,15779,26242,25315
11422871,11608.25,9124.337810904417,4413,10533,4041,21669,5712,1867,13911,10659,26821,7511,25744,1618,1332,3058,12485,6108,29704,6372,12711,25896
8436773,32972.9,36564.67570606911,43607,20726,3675,19439,7249,25407,5815,70022,4768,14534,97994,2113,1806,58771,4570,46556,23326,149117,24431,35532
11556751,6405.0,8204.675008798338,8743,4083,12812,3660,528,29777,2212,23032,810,2786,774,19317,1569,926,5777,729,2555,804,6868,338
9941831,23254.35,16346.12045800165,22281,52107,2249,8484,15409,15958,13036,5376,31195,19339,7560,35976,61419,5098,42135,46117,22254,28689,14924,15481
12981209,3126.35,3112.187771889736,436,1364,6227,2267,4291,550,1062,895,2794,139,7194,822,12188,1621,997,2529,362,3650,5156,7983
10263769,314082.8,342875.60851956205,144987,763329,122688,332227,1208125,214419,231730,301526,49736,15037,19642,94206,197487,323309,931342,113070,5154,14873,908020,290749
11440379,18316.6,17374.391423586614,1570,4545,64952,29621,25337,1484,44528,5705,7894,6134,1377,14516,12648,2908,15221,35425,14998,48013,10427,19029
8998133,12592.6,10116.19649077656,28545,2237,3567,16907,19101,27093,24500,7109,3559,19198,1319,3717,19849,2387,6230,30570,5147,2817,22773,5227
11120237,70399.25,63224.326402006845,156600,90438,160803,19186,13374,5684,130825,79236,38708,226520,54400,30204,11578,12383,19178,91666,2304,32566,79150,153182
9902639,10995.8,13403.847725933027,5641,4573,17416,15723,7941,17261,801,3701,64330,10982,12403,1465,4209,2431,8582,9694,17193,2339,10976,2255
10695197,27949.05,26378.743522910638,17174,27358,71878,25848,10981,6374,23613,56899,75553,96964,16030,12332,13694,46465,3539,19193,17695,1855,4487,11049
10084259,18328.25,18138.005104958484,14575,9451,645,3453,32232,25876,61013,12165,1957,15952,12262,1620,14462,23331,8328,71299,20132,1394,21130,15288
9032561,17646.7,14717.70271170063,14696,7449,28004,18076,4373,10266,3485,12743,4203,815,5812,6812,31619,38477,7393,14220,27857,17368,45233,54033
10883063,27648.5,25492.49694223773,21066,33415,11026,8699,3969,9141,3214,23195,24203,32427,1807,42268,12285,44385,97587,8794,21870,63480,12193,77946
14914819,2075.15,1442.6146150306395,557,5165,412,2091,2396,480,2902,4034,1592,1238,2829,1296,1534,1375,1119,603,3770,2637,4950,523
10807117,3445.9,2872.0684340732555,8446,9090,3351,771,1054,3518,9293,665,4981,101,446,5516,120,5818,3346,1480,3918,3450,2022,1532
13052849,15451.65,14146.620198036702,5530,10533,9112,4053,58561,19653,22530,34506,25961,35258,500,2904,11578,9456,9372,21640,2059,4942,16384,4501
13134133,2517.9,1971.915157911212,3403,4083,2876,1853,1252,2275,8838,1158,98,5969,2361,2345,1171,1704,290,1907,1327,1205,3831,2412
12783581,1501.85,2001.7140473853901,4583,110,96,8748,202,3206,113,1674,989,919,118,122,1326,1381,1477,2150,908,581,974,360
11833429,109612.15,79194.97432051797,40123,112470,66539,142306,20680,71837,18874,346455,199408,190516,43301,10771,156455,108572,184410,163046,80374,102473,70169,63464
12418031,20177.9,15412.597428402521,21480,6494,7097,3421,34342,28745,38676,14075,18704,11671,16569,13425,33041,66467,29800,6905,31107,3565,1891,16083
11869163,18208.6,16620.139889302976,13399,56576,3675,6007,28755,7755,30625,11057,11283,3968,5219,37142,6082,23367,253,57265,15916,853,15383,29592
13879363,1134.45,800.1501405986255,989,543,2703,748,438,793,249,1690,1119,970,913,320,846,1652,578,1186,2206,279,3336,1131
10408921,31223.25,27388.068137192517,28206,23966,37933,21542,8573,7390,10557,32670,5324,77548,70116,19958,56124,546,76680,70705,3982,4498,1087,67060
9292531,21599.35,15861.28829028399,41381,28578,9340,34107,47145,5168,37010,13960,7848,2848,6972,26075,5364,44779,4756,13642,21872,16938,53332,10872
11978899,109725.5,161655.2623865057,2812,24281,99008,140410,46932,10856,684264,1679,81702,29989,45959,72663,38520,155254,10168,19335,33242,426534,167270,103632
10645093,9061.45,9093.869564024986,6055,427,8300,4086,17180,15383,9215,4783,11599,12246,7908,4180,4582,3269,6892,706,11709,2635,6433,43641
8624659,12988.35,11205.38407318107,42140,30347,7409,19656,20401,5709,517,7313,1781,1805,7123,9585,6466,7213,18601,4039,2726,26915,12704,27317
13900693,11620.6,13887.248487011386,4150,2256,59373,6327,5964,4596,12571,14800,12055,8339,1677,15025,40878,13264,830,5611,7916,2821,2182,11777
8411989,25052.8,22513.829471238336,81823,12003,4954,16453,11919,30572,3540,35740,37517,25014,18048,20898,45776,2382,83994,5724,22422,5775,17122,19380
13502807,613.8,761.5543710070871,263,52,52,606,561,975,1963,60,46,109,518,65,1151,895,2576,65,100,38,2122,59
11383103,6658.5,6342.5050374438015,3989,19075,2026,3721,16402,9525,250,5497,1263,1457,3824,19696,821,2097,11400,1731,17020,2145,4651,6580
9807697,96318.6,82133.24868797045,66319,88579,12825,56587,55559,286226,117058,1392,68017,28723,24183,143212,137159,289976,29910,151691,204590,63299,80657,20410
8443859,3321.85,2566.713059050427,5175,3411,1964,3199,3402,271,3031,629,5058,1053,6611,2121,5132,1361,332,7670,1764,9972,3718,563
8588101,16305.55,15362.72673543014,23509,12678,6366,28126,29360,13048,12139,747,12337,11994,2450,4977,14567,16463,25686,61927,44643,163,3594,1337
8865247,46775.85,39890.09441487323,45110,36346,39257,42003,9589,63751,30833,75832,13131,44523,66369,19963,19413,13622,3878,137806,12349,13763,108979,139000
9905393,4733.95,4037.281715151916,12275,1498,2048,4840,899,15035,1661,4624,4967,6111,3294,7052,591,5229,11346,870,1526,7356,1245,2212
13550051,14548.25,8691.330852493189,11026,13654,29904,2169,30497,14206,1695,1595,11291,24338,24328,18755,17466,9757,2215,18504,13571,11530,23460,11004
12387307,38935.9,40327.84184022249,8200,37113,9575,10409,30309,565,29576,9467,19227,1219,43446,16861,68278,158252,82062,3308,89298,54566,96216,10771
10645147,90187.55,69311.79522020405,137684,112389,11300,182850,1502,123332,23845,181862,915,58610,25141,130909,173497,168069,9948,109041,211046,35326,23640,82845
8890663,248233.45,215119.8018338793,143455,220365,150046,326536,293771,112700,747990,169106,391889,581660,755479,30575,89275,70810,341564,178981,50825,14817,170026,124799
11499377,8321.2,6821.735186886104,2732,25875,2089,16774,3245,4635,496,3257,6420,15906,17722,14976,4808,2573,6360,4631,3694,3831,15320,11080
10731647,49642.95,38320.93259756996,7084,21566,36625,8044,48252,26018,27458,26280,93862,15146,36655,10717,33643,42848,98263,88321,27691,88163,127552,128671
10218157,47606.55,38221.92194732625,1401,64989,20570,120410,4848,13352,11921,53814,147702,21581,79817,72924,37966,72306,77697,23361,20006,20664,56477,30325
10910833,117999.7,108622.56805475554,145410,70791,27975,455796,12023,14026,124397,694,20095,98298,84474,178119,133103,306900,248771,119442,57694,105690,66917,89379
8570423,24559.4,34174.797400131,8902,30931,50696,2205,27174,15037,17812,55369,28993,6088,14602,4953,11943,1712,243,158298,20861,24261,10958,150
8757293,82037.0,77781.17227452926,93766,36107,49110,265759,6550,4185,141801,86193,25692,17983,233492,6294,70232,1523,96851,70672,28015,49237,140019,217259
