9298343,61296.0,33639.0,27657,94935
9789041,2742.5,854.5,1888,3597
9137351,71635.5,20296.5,51339,91932
12056423,2360.5,1075.5,3436,1285
9443771,296696.5,1385.5,295311,298082
9035743,52505.0,29122.0,23383,81627
9378167,65927.0,5346.0,60581,71273
12130423,6590.0,3557.0,3033,10147
12922751,13777.5,12817.5,960,26595
13676213,570.0,371.0,941,199
8850397,2476.0,126.0,2602,2350
13025633,415.5,181.5,234,597
15727931,7319.5,3156.5,10476,4163
12427271,32950.0,30751.0,2199,63701
10634839,6842.0,5460.0,1382,12302
15558073,1049.0,853.0,1902,196
12258013,10119.0,1409.0,11528,8710
11887859,198.0,61.0,259,137
9497437,94520.0,72750.0,21770,167270
9354413,165621.5,72011.5,93610,237633
12504511,11918.0,9736.0,21654,2182
14123911,23373.5,18178.5,41552,5195
11300837,19119.5,11345.5,30465,7774
8562959,64290.0,38691.0,25599,102981
12858463,6718.5,1324.5,5394,8043
9148859,43496.0,6306.0,49802,37190
10314533,3439.5,297.5,3142,3737
8415131,5738.0,5333.0,11071,405
9097801,104177.0,87892.0,16285,192069
8738927,149225.5,138843.5,288069,10382
15688469,69.0,26.0,43,95
13138459,7566.0,5898.0,13464,1668
15319387,37027.5,29195.5,7832,66223
10720051,134911.0,93800.0,41111,228711
11830877,60760.5,3583.5,64344,57177
11476117,9947.0,9891.0,56,19838
9669089,16616.5,9707.5,26324,6909
8501699,16186.5,10522.5,26709,5664
12192811,7523.0,4047.0,11570,3476
8538041,3926.0,983.0,4909,2943
9376379,38306.0,34196.0,4110,72502
9490961,21646.0,19762.0,1884,41408
9357107,41689.5,39610.5,2079,81300
9441251,49096.5,32458.5,16638,81555
8844247,19402.0,17007.0,36409,2395
8796551,128685.5,18668.5,110017,147354
9073717,24636.0,10008.0,14628,34644
15705727,14129.0,9914.0,24043,4215
12441691,6799.0,97.0,6702,6896
8642573,35812.5,16255.5,52068,19557
11608279,73672.0,14606.0,88278,59066
10302251,8879.5,6961.5,1918,15841
9486371,54874.0,8076.0,46798,62950
10245167,9829.0,5892.0,15721,3937
11447231,1102.5,753.5,349,1856
12103463,6874.0,3472.0,3402,10346
9417151,3476.0,459.0,3017,3935
11461903,6396.0,4146.0,10542,2250
10236631,4490.5,1525.5,6016,2965
10349089,13606.5,8654.5,22261,4952
11366261,8464.0,5539.0,2925,14003
12765353,7273.0,5980.0,1293,13253
13075633,6844.5,674.5,6170,7519
8426359,6620.0,3145.0,3475,9765
9356117,2242.5,1847.5,395,4090
12457339,40854.0,8356.0,32498,49210
12733543,5812.5,1602.5,4210,7415
12790573,2477.0,1038.0,3515,1439
11358253,4260.5,1069.5,3191,5330
14453249,55177.5,14997.5,40180,70175
12473627,6409.0,5465.0,11874,944
13220017,2070.0,1074.0,996,3144
