14044295501,955828.0,749.0,956577,955079
10463488109,5276485.5,5133844.5,142641,10410330
10666243397,8858832.5,6461239.5,2397593,15320072
10900772111,18479.5,4648.5,23128,13831
9645431669,21723381.5,1757644.5,19965737,23481026
10173226433,12826137.5,3113716.5,9712421,15939854
10387241419,927022.0,531085.0,1458107,395937
8720731709,83582271.5,30848121.5,114430393,52734150
16235278603,278834.5,258034.5,20800,536869
11012738501,784628.5,685747.5,1470376,98881
8664053173,2229942.0,823131.0,3053073,1406811
10125631127,6094236.5,3149186.5,2945050,9243423
11475021799,48962308.5,44891861.5,93854170,4070447
9676520543,7684774.0,2555825.0,5128949,10240599
11709568769,1266997.5,1243131.5,23866,2510129
10176983561,10793132.5,4153597.5,6639535,14946730
13364113781,473487.0,88014.0,385473,561501
10055165753,3008950.0,454097.0,3463047,2554853
9636451007,35307032.0,8989721.0,26317311,44296753
9072960907,5869216.0,1584659.0,7453875,4284557
13380602783,1273385.0,75717.0,1349102,1197668
13547427601,11355639.0,2047076.0,9308563,13402715
8868150517,2931368.5,845844.5,3777213,2085524
13163577221,9324190.0,2736919.0,12061109,6587271
11048381963,8019175.5,2786971.5,10806147,5232204
11720603617,1667984.5,1518841.5,149143,3186826
11898671861,865035.5,56684.5,921720,808351
13124420209,1376383.5,645497.5,730886,2021881
11149884433,19102594.5,7922497.5,11180097,27025092
9460179529,17326012.0,16418661.0,907351,33744673
11090653163,6358949.0,1698938.0,8057887,4660011
13521675569,364352.5,93107.5,271245,457460
12309556697,1359488.0,14068.0,1373556,1345420
9698893271,14675956.5,3935867.5,18611824,10740089
9906741289,12197295.5,7833422.5,4363873,20030718
9486176671,314379120.0,85461224.0,228917896,399840344
11590454219,22689623.0,7813396.0,14876227,30503019
16441364557,286565.0,189970.0,96595,476535
12602840189,2716980.5,2677985.5,38995,5394966
12170106199,184961.5,115441.5,69520,300403
10076971087,12214353.0,257379.0,11956974,12471732
11128875847,1190283.5,990097.5,200186,2180381
9396141721,21948626.5,9623111.5,12325515,31571738
8697021131,44638732.0,5919945.0,50558677,38718787
9960607133,1429008.0,180663.0,1609671,1248345
9376949941,2774161.0,1922836.0,4696997,851325
9742098979,6302432.5,966380.5,5336052,7268813
14813658529,280339.5,7780.5,272559,288120
11753344321,949988.5,869576.5,80412,1819565
10288286923,26017059.5,20036424.5,46053484,5980635
