224353093,17453.0,11243.0,28696,6210
159483767,86339.0,59671.0,146010,26668
158465501,16861.5,12419.5,4442,29281
148884293,1497307.0,159276.0,1338031,1656583
180863911,298301.0,224360.0,73941,522661
161766769,121756.0,48025.0,169781,73731
197511997,23613.5,22581.5,46195,1032
168836131,68065.5,57342.5,125408,10723
175200019,142733.5,111192.5,31541,253926
140253577,2308454.5,1133649.5,3442104,1174805
181627717,98446.5,44016.5,54430,142463
207313741,16397.0,7452.0,8945,23849
145154767,26910.5,11824.5,38735,15086
171533377,21018.5,13712.5,34731,7306
199428869,46385.0,33404.0,79789,12981
214026149,81786.5,14436.5,96223,67350
137961487,1434816.0,819438.0,2254254,615378
157146883,195613.0,23585.0,172028,219198
141300877,299035.0,135223.0,163812,434258
201362107,92570.5,36375.5,56195,128946
226974751,113347.0,24206.0,89141,137553
182246387,374281.5,115637.5,489919,258644
216802387,95274.5,40315.5,135590,54959
182177441,10853.0,2511.0,13364,8342
220579943,83327.5,68485.5,151813,14842
136500677,930465.0,804093.0,1734558,126372
206583527,70504.0,38453.0,32051,108957
159063353,202972.5,196723.5,399696,6249
202103563,228153.5,33071.5,195082,261225
178120301,454858.5,216993.5,671852,237865
196681319,678351.5,466126.5,1144478,212225
244891301,33.0,2.0,35,31
156803809,159133.0,18909.0,140224,178042
188484269,58488.5,40485.5,18003,98974
165264961,251669.5,185061.5,436731,66608
157017137,475788.0,443502.0,919290,32286
137864213,48538.5,36195.5,84734,12343
189944509,9294.5,7935.5,17230,1359
144052409,283703.5,154736.5,128967,438440
164150297,49783.5,11142.5,38641,60926
203176531,121550.5,59710.5,61840,181261
173123023,14936.0,1570.0,13366,16506
160528597,74836.0,48228.0,26608,123064
185460851,193898.0,10295.0,204193,183603
170307413,211033.5,95568.5,115465,306602
192245507,403822.0,122015.0,525837,281807
238709689,14548.0,8403.0,22951,6145
175305451,75771.0,71879.0,3892,147650
249499927,48239.5,43084.5,91324,5155
249525457,9504.0,7927.0,1577,17431
185973547,17189.5,7304.5,9885,24494
165978181,273697.5,53705.5,219992,327403
139046233,32193.0,25013.0,57206,7180
146582621,53533.0,18279.0,71812,35254
178531471,638878.0,138965.0,499913,777843
165832453,428546.5,18372.5,410174,446919
181897171,36213.0,16774.0,52987,19439
136878551,278676.5,142182.5,136494,420859
136038187,138730.0,45053.0,183783,93677
203294899,177271.5,5922.5,183194,171349
171558053,90930.5,69626.5,21304,160557
177881141,31274.5,29510.5,60785,1764
141534101,507085.5,473165.5,980251,33920
218551951,174516.5,129819.5,44697,304336
