2478286729,12772019.0,11162451.0,23934470,1609568
2409038297,605057.0,157473.0,447584,762530
2657360603,2611039.0,584024.0,3195063,2027015
3286104821,254608.5,149300.5,403909,105308
3180770207,33782.0,3044.0,36826,30738
2693857333,3165495.0,2868345.0,6033840,297150
2267308591,50754.5,12055.5,38699,62810
2294442949,1469312.0,1125885.0,343427,2595197
3987107909,74759.0,25746.0,100505,49013
2248953227,1388574.0,307478.0,1081096,1696052
3094373309,79496.5,43059.5,122556,36437
3018842639,111283.0,78363.0,189646,32920
2324793917,751692.0,69166.0,820858,682526
2174148247,1566835.5,429056.5,1137779,1995892
2419688177,1110734.5,1087249.5,23485,2197984
3813546643,302124.0,155.0,301969,302279
2553059549,4681834.0,4352937.0,9034771,328897
3060937423,600137.0,311683.0,288454,911820
3289014067,403659.5,374787.5,778447,28872
2179916293,1785358.5,1401479.5,383879,3186838
2299800367,52017.0,4586.0,47431,56603
2649742429,2838543.0,528005.0,3366548,2310538
2201134151,1449550.5,92619.5,1356931,1542170
2661986227,1712346.0,1221532.0,2933878,490814
3514694501,170488.5,119288.5,289777,51200
2430535021,338846.0,114608.0,453454,224238
2926767061,408765.0,177642.0,231123,586407
2786969893,5083887.5,4255459.5,828428,9339347
2325488057,769607.0,138318.0,907925,631289
2412682703,1384793.5,1150800.5,233993,2535594
2896212139,362902.0,46245.0,409147,316657
3285706729,393921.0,313442.0,707363,80479
3016145017,3374644.0,3268794.0,6643438,105850
2643518029,4194320.5,896009.5,5090330,3298311
3826842493,219927.0,211569.0,8358,431496
2879605559,4269284.5,353633.5,4622918,3915651
2640538627,423905.0,261985.0,685890,161920
2423533547,1078774.5,482950.5,595824,1561725
2254867327,401216.5,1678.5,402895,399538
2303514137,2065266.0,1942986.0,4008252,122280
2367666853,10314590.5,1936785.5,8377805,12251376
3545437747,1679731.0,1636066.0,43665,3315797
2829238381,205906.0,121645.0,327551,84261
2357104007,141444.5,138078.5,279523,3366
3597619211,343988.5,36900.5,307088,380889
2227412753,322410.5,299112.5,23298,621523
3457493621,526673.5,130950.5,657624,395723
3779397233,428112.5,196639.5,231473,624752
2686892261,921653.0,496806.0,1418459,424847
2576700793,730509.5,610502.5,120007,1341012
2439825433,1385689.0,633663.0,2019352,752026
2579736821,425574.0,301150.0,124424,726724
3044175751,2768316.5,175530.5,2592786,2943847
3034502257,940174.0,143257.0,1083431,796917
3851586071,66561.5,705.5,65856,67267
4010256139,11743.0,10124.0,1619,21867
3595953443,101998.5,38177.5,140176,63821
3093986251,1500114.5,722083.5,778031,2222198
2361318457,1053876.5,856825.5,1910702,197051
2159591713,1534903.5,590572.5,2125476,944331
3465699863,287664.0,122848.0,410512,164816
2652190039,3890117.5,3803369.5,86748,7693487
2318435699,3343976.0,1455975.0,4799951,1888001
2857632389,3986267.0,2364002.0,6350269,1622265
3759684853,257606.0,165970.0,91636,423576
3350912507,1445873.5,1320338.5,2766212,125535
2880174593,190190.5,107065.5,297256,83125
2956692511,174302.0,115187.0,59115,289489
