45895349,22829.5,6957.5,15872,29787
37147073,333504.5,321487.5,12017,654992
38397049,54388.5,25035.5,79424,29353
41187929,16149.5,14572.5,1577,30722
37966561,301699.5,188381.5,113318,490081
50512703,34762.0,19578.0,54340,15184
35513921,30428.0,28310.0,58738,2118
41992571,67518.5,57207.5,124726,10311
49711747,242094.0,297.0,241797,242391
51008057,35526.5,14000.5,49527,21526
49598191,3626.0,1311.0,4937,2315
47164703,6546.5,6104.5,442,12651
55452823,40783.5,11195.5,29588,51979
59219767,10242.0,8887.0,19129,1355
40459889,27289.0,7051.0,34340,20238
47743651,9208.0,6697.0,15905,2511
51741259,21561.0,12029.0,33590,9532
43805831,89755.5,19119.5,70636,108875
61338763,1974.0,148.0,2122,1826
52987579,11824.0,10037.0,1787,21861
48073843,14966.5,48.5,15015,14918
35510017,364105.0,36356.0,400461,327749
46163119,29264.0,27833.0,1431,57097
36845233,35613.5,19448.5,16165,55062
44155841,85417.5,40902.5,44515,126320
48797393,9969.0,3669.0,6300,13638
55832443,13315.0,8745.0,4570,22060
56040827,48898.5,17817.5,66716,31081
52575007,16366.5,4582.5,20949,11784
42379529,123690.5,43141.5,166832,80549
40639657,9231.0,2941.0,12172,6290
35989501,22859.5,11018.5,33878,11841
57477923,2060.5,399.5,2460,1661
34816343,158227.0,3029.0,161256,155198
41596703,44195.5,42192.5,86388,2003
44382601,179808.0,98242.0,81566,278050
55298153,58062.5,17081.5,75144,40981
46100143,147708.5,114356.5,262065,33352
49833457,23947.5,21425.5,2522,45373
34390493,161215.0,141021.0,20194,302236
45579887,10977.0,8026.0,19003,2951
42747569,562843.0,327179.0,890022,235664
45960479,140034.0,114125.0,254159,25909
39570313,138928.0,101861.0,240789,37067
38808353,175589.5,41868.5,217458,133721
36561013,3675.0,1219.0,4894,2456
35111723,239395.5,86546.5,325942,152849
40146713,74516.0,27055.0,47461,101571
39401519,8977.5,2896.5,11874,6081
43615993,249331.5,140118.5,389450,109213
34899197,115490.5,12361.5,127852,103129
37669067,208400.0,81003.0,289403,127397
37062677,160484.0,138313.0,22171,298797
48092087,6900.5,3305.5,10206,3595
36701377,178374.5,169721.5,348096,8653
38192053,287175.5,265548.5,552724,21627
41105171,207779.0,110336.0,97443,318115
34107943,110564.0,84802.0,25762,195366
57107093,146345.0,23132.0,123213,169477
33749627,46064.5,17363.5,28701,63428
39626803,189916.0,59364.0,130552,249280
45409321,160365.0,35717.0,196082,124648
48690569,7250.0,282.0,6968,7532
39303743,43477.5,41738.5,85216,1739
42415073,57143.5,25596.5,82740,31547
46691009,80704.0,59711.0,20993,140415
57380429,18750.5,8431.5,10319,27182
35342497,33680.0,23120.0,56800,10560
49532359,58346.0,33944.0,92290,24402
44455769,113543.0,43337.0,70206,156880
38523851,122039.5,15669.5,137709,106370
34881559,49286.5,15246.5,34040,64533
39825523,182641.0,53547.0,129094,236188
52677869,7276.5,5341.5,1935,12618
49980467,124036.0,82535.0,41501,206571
42414397,87334.0,86905.0,174239,429
43124083,30274.5,24187.5,6087,54462
51364483,23285.0,8593.0,14692,31878
45738169,167249.5,88682.5,78567,255932
37665689,32285.0,16503.0,15782,48788
41809081,28673.5,19344.5,9329,48018
43991627,5970.0,718.0,6688,5252
50013877,65769.5,29378.5,36391,95148
57433141,12456.0,5867.0,18323,6589
34365101,21291.5,3107.5,24399,18184
47976589,18057.5,8562.5,9495,26620
53642311,23613.5,12715.5,36329,10898
54165623,43910.5,26092.5,17818,70003
38098829,138793.5,74587.5,213381,64206
38498177,150754.5,90816.5,59938,241571
41262229,16643.5,1800.5,18444,14843
49560421,127204.5,57804.5,69400,185009
37705939,73573.0,4476.0,69097,78049
34723387,212938.0,47037.0,165901,259975
34636247,98539.0,26871.0,71668,125410
35367469,24321.5,20284.5,44606,4037
47961857,24668.5,20209.5,4459,44878
39034903,15333.5,5886.5,9447,21220
41640427,178632.5,94334.5,272967,84298
35479007,7738.0,3201.0,10939,4537
47750203,178502.0,29655.0,208157,148847
41516851,14619.0,4750.0,19369,9869
