224353093,544189.0,256759.0,287430,800948
159483767,1084046.0,832440.0,1916486,251606
158465501,953487.0,354482.0,599005,1307969
148884293,995840.0,688111.0,307729,1683951
180863911,672838.5,205353.5,878192,467485
161766769,2308759.5,402170.5,1906589,2710930
197511997,204903.5,68851.5,273755,136052
168836131,3622470.5,3534982.5,7157453,87488
175200019,132679.0,118156.0,250835,14523
140253577,3261478.0,2962088.0,299390,6223566
181627717,1322757.0,11494.0,1311263,1334251
207313741,731008.0,502085.0,228923,1233093
145154767,589054.0,146214.0,442840,735268
171533377,1161992.0,980488.0,181504,2142480
199428869,944491.5,409772.5,1354264,534719
214026149,264238.0,46481.0,217757,310719
137961487,1650228.0,1500496.0,3150724,149732
157146883,296405.0,48065.0,344470,248340
141300877,2158184.5,457323.5,1700861,2615508
201362107,1416886.0,1386973.0,29913,2803859
226974751,253225.0,115050.0,138175,368275
182246387,1480280.0,997810.0,2478090,482470
216802387,481638.0,132648.0,348990,614286
182177441,1168177.5,822153.5,1990331,346024
220579943,317923.5,19078.5,298845,337002
136500677,3470508.5,1265355.5,2205153,4735864
206583527,497723.5,71777.5,425946,569501
159063353,672662.0,108192.0,780854,564470
202103563,1034193.5,57722.5,976471,1091916
178120301,763147.0,106342.0,656805,869489
196681319,386763.5,191448.5,578212,195315
244891301,97141.5,60103.5,37038,157245
156803809,745688.0,186471.0,932159,559217
188484269,2447351.5,1190135.5,3637487,1257216
165264961,2319175.5,2242685.5,76490,4561861
157017137,171664.0,21654.0,150010,193318
137864213,600155.5,136349.5,736505,463806
189944509,641977.5,204024.5,846002,437953
144052409,778804.0,188004.0,966808,590800
164150297,361189.0,253896.0,107293,615085
203176531,262106.5,100697.5,161409,362804
173123023,1378055.5,500306.5,1878362,877749
160528597,2135446.5,1499710.5,635736,3635157
185460851,1294249.5,252575.5,1546825,1041674
170307413,1792044.0,1526192.0,3318236,265852
192245507,1461081.0,182506.0,1278575,1643587
238709689,259526.0,84389.0,175137,343915
175305451,602644.5,414036.5,188608,1016681
249499927,108657.0,98494.0,10163,207151
249525457,147962.5,5013.5,152976,142949
185973547,404118.5,233425.5,170693,637544
165978181,1081419.0,779426.0,301993,1860845
139046233,2647758.0,364136.0,3011894,2283622
146582621,1046516.5,969273.5,77243,2015790
178531471,813801.5,151390.5,965192,662411
165832453,234271.5,91593.5,142678,325865
181897171,579069.5,220998.5,800068,358071
136878551,4388629.0,3525781.0,7914410,862848
136038187,2574541.0,1240985.0,3815526,1333556
203294899,323636.0,132868.0,190768,456504
171558053,497581.0,365499.0,132082,863080
177881141,1201968.0,668961.0,533007,1870929
141534101,1960944.5,539922.5,2500867,1421022
218551951,42995.0,26937.0,16058,69932
186661127,1122740.5,760856.5,361884,1883597
194628097,1673856.0,912955.0,2586811,760901
155809649,3482023.5,574487.5,4056511,2907536
154324529,806663.0,601723.0,204940,1408386
139136419,2128822.5,258261.5,1870561,2387084
181940873,760540.5,1068.5,761609,759472
193936447,215329.5,178409.5,36920,393739
147998759,120422.0,47692.0,168114,72730
155170913,1902702.0,761502.0,1141200,2664204
201505883,24546.5,9929.5,14617,34476
137203631,3271551.5,52293.5,3323845,3219258
185508611,721027.0,276406.0,997433,444621
202909621,778681.0,112907.0,665774,891588
197279113,223955.0,92982.0,130973,316937
251431643,79579.5,36567.5,116147,43012
203244823,353273.0,94913.0,448186,258360
146203201,3128637.5,1823317.5,4951955,1305320
140870321,4002381.5,1698200.5,5700582,2304181
150537071,2784225.5,2651538.5,5435764,132687
247118983,208709.5,51184.5,157525,259894
202023233,309783.0,72118.0,237665,381901
170815091,2911476.0,2042713.0,4954189,868763
179846999,2639556.0,1277017.0,1362539,3916573
194392327,665791.5,587292.5,78499,1253084
239684873,709831.5,384505.5,1094337,325326
227261239,526653.5,118319.5,408334,644973
182190413,873264.0,676594.0,1549858,196670
207111979,355046.5,257783.5,612830,97263
195398633,398513.5,75612.5,474126,322901
141358099,1727144.0,1692224.0,34920,3419368
138187663,2714422.5,1915639.5,4630062,798783
207219583,492958.5,108351.5,601310,384607
190774873,1112014.0,518802.0,593212,1630816
165008719,726363.5,504435.5,221928,1230799
136443137,616729.0,242128.0,858857,374601
149392267,1796934.5,1264203.5,3061138,532731
155383297,674289.0,453319.0,220970,1127608
207131423,1100594.5,13173.5,1087421,1113768
212770801,786538.0,263119.0,1049657,523419
216228977,1009614.0,462847.0,546767,1472461
158735251,660530.0,587410.0,1247940,73120
253509859,32963.5,32629.5,334,65593
144887779,760077.0,322805.0,437272,1082882
154725049,1340306.0,311732.0,1028574,1652038
142153981,2938414.0,2091824.0,5030238,846590
153952223,1880145.0,1782962.0,97183,3663107
149327333,5620585.5,3787291.5,9407877,1833294
174015899,329845.0,83003.0,246842,412848
164517103,206923.5,140505.5,66418,347429
148004027,1077697.0,1015016.0,2092713,62681
168551881,2795382.0,2414457.0,380925,5209839
141318893,4848216.0,1261756.0,6109972,3586460
195791339,1170992.5,570740.5,600252,1741733
138098651,898872.0,254285.0,1153157,644587
248723443,139656.0,582.0,139074,140238
229279727,101050.5,60840.5,40210,161891
240303901,107610.5,59701.5,47909,167312
159815069,1179526.5,696779.5,1876306,482747
174433901,3154029.5,543254.5,2610775,3697284
156008291,1288310.0,498236.0,1786546,790074
164525519,1145464.0,672648.0,472816,1818112
193889749,1099931.5,4484.5,1095447,1104416
154662881,4155269.0,3502936.0,652333,7658205
217581313,203132.5,90114.5,293247,113018
169457053,884196.5,490158.5,1374355,394038
223965383,438814.5,216375.5,655190,222439
147487811,2427862.5,2000753.5,4428616,427109
137735797,8369394.0,3935220.0,4434174,12304614
146420999,4428669.0,685931.0,5114600,3742738
152264729,2479951.0,798618.0,3278569,1681333
149471107,1131202.0,616368.0,514834,1747570
181880417,382481.0,119663.0,262818,502144
148694647,2433677.5,223270.5,2656948,2210407
141666781,2002013.0,633125.0,2635138,1368888
161261071,1892843.5,1525169.5,3418013,367674
142207963,1384816.5,1364138.5,2748955,20678
150319619,2316420.0,406078.0,1910342,2722498
231890671,160675.5,50553.5,110122,211229
163862053,535396.5,476428.5,1011825,58968
149920429,1367490.5,892453.5,475037,2259944
225631787,718760.5,647366.5,71394,1366127
190709881,2358410.0,1393099.0,965311,3751509
207753937,979656.0,470817.0,1450473,508839
208931521,546907.0,329582.0,217325,876489
153147151,6215834.0,2590472.0,8806306,3625362
193133729,269328.0,266692.0,2636,536020
146250667,2161292.0,1318468.0,3479760,842824
234786397,141792.0,120683.0,21109,262475
203844917,733852.0,31269.0,765121,702583
224203223,140981.0,79300.0,220281,61681
160834511,259948.0,204810.0,464758,55138
150888169,1273351.5,439535.5,833816,1712887
161952779,1788651.5,1021573.5,2810225,767078
145841401,1098888.5,403864.5,695024,1502753
222799487,1112564.5,423651.5,688913,1536216
181075997,432532.5,172523.5,260009,605056
185021633,1133021.5,319453.5,813568,1452475
164164339,2448069.0,1677753.0,4125822,770316
151444637,6318988.5,4496313.5,1822675,10815302
160221953,816056.5,133531.5,949588,682525
249165901,200923.5,37560.5,163363,238484
144439109,1813045.5,481629.5,2294675,1331416
231557233,653635.5,357850.5,1011486,295785
157838959,219413.5,67887.5,151526,287301
175500487,3285652.5,2456758.5,828894,5742411
254267347,16421.0,5984.0,22405,10437
145431731,512975.0,150589.0,362386,663564
184160909,1100453.5,574020.5,526433,1674474
183896129,502804.5,46653.5,456151,549458
143549227,2990971.5,2300186.5,690785,5291158
202533637,589754.0,488517.0,101237,1078271
138661433,3584050.0,94621.0,3489429,3678671
168070489,433083.5,73960.5,359123,507044
176958391,427620.5,191397.5,236223,619018
185499593,151893.0,67542.0,219435,84351
213642743,852429.5,162876.5,1015306,689553
209920717,752464.5,529306.5,223158,1281771
153756367,940862.5,279701.5,1220564,661161
228869651,601117.0,98653.0,502464,699770
190284013,322791.0,276663.0,46128,599454
208265287,1264722.5,660357.5,1925080,604365
190848367,260611.5,23328.5,237283,283940
234421459,216478.0,159178.0,375656,57300
166028843,1229243.5,304780.5,1534024,924463
219879983,71341.0,38301.0,33040,109642
255705997,59667.0,19621.0,79288,40046
201616603,281089.5,55438.5,225651,336528
139758049,222503.5,138934.5,83569,361438
203153989,640647.0,343752.0,296895,984399
137785589,4973405.5,4195419.5,9168825,777986
173840659,2887189.0,1561918.0,1325271,4449107
232431653,94431.0,87294.0,181725,7137
170488807,1537717.0,1072877.0,464840,2610594
169918093,1490010.5,830645.5,659365,2320656
148115743,2772797.0,1824123.0,4596920,948674
173620327,436547.5,391692.5,828240,44855
138649171,13688145.5,2989332.5,16677478,10698813
138791501,2033085.0,1435794.0,3468879,597291
185570083,1559592.5,941643.5,617949,2501236
167224303,1753203.0,1114068.0,2867271,639135
211789793,1765257.5,1314609.5,3079867,450648
164715319,1183738.0,334127.0,1517865,849611
174353749,1115662.0,591000.0,1706662,524662
235715989,200287.0,90058.0,290345,110229
146935703,3487364.0,23325.0,3510689,3464039
152222549,2683794.5,1223425.5,1460369,3907220
138692353,1361309.5,730172.5,631137,2091482
146820173,1024830.0,294206.0,1319036,730624
239789773,158938.5,47438.5,206377,111500
203001167,859380.0,327140.0,532240,1186520
214765919,227005.0,91325.0,135680,318330
153587347,3835914.5,1578654.5,2257260,5414569
