45895349,136867.5,25553.5,162421,111314
37147073,522365.5,66463.5,588829,455902
38397049,1197900.0,475313.0,722587,1673213
41187929,144028.5,23579.5,120449,167608
37966561,384429.0,17149.0,367280,401578
50512703,259966.0,122741.0,137225,382707
35513921,219970.0,118542.0,338512,101428
41992571,26677.5,7929.5,34607,18748
49711747,124439.0,101431.0,225870,23008
51008057,83370.5,79057.5,4313,162428
49598191,91617.0,74248.0,165865,17369
47164703,174932.0,87953.0,262885,86979
55452823,154320.5,131681.5,22639,286002
59219767,11322.0,8851.0,2471,20173
40459889,244134.0,103133.0,141001,347267
47743651,42471.5,2769.5,45241,39702
51741259,158646.0,1140.0,157506,159786
43805831,265022.0,95155.0,360177,169867
61338763,26568.5,14988.5,41557,11580
52987579,222736.5,207985.5,430722,14751
48073843,508794.5,476249.5,32545,985044
35510017,533438.5,296695.5,236743,830134
46163119,146123.0,37328.0,108795,183451
36845233,369820.0,15542.0,354278,385362
44155841,151389.5,89004.5,240394,62385
48797393,141233.0,21351.0,119882,162584
55832443,123743.5,56572.5,180316,67171
56040827,116645.0,4837.0,121482,111808
52575007,134435.5,453.5,134889,133982
42379529,118405.0,72933.0,191338,45472
40639657,244043.5,95119.5,339163,148924
35989501,825652.5,741795.5,83857,1567448
57477923,198699.5,53332.5,252032,145367
34816343,441460.0,148435.0,589895,293025
41596703,279644.0,131733.0,147911,411377
44382601,229048.0,49359.0,278407,179689
55298153,228234.5,12092.5,216142,240327
46100143,270069.0,26024.0,296093,244045
49833457,48740.0,37305.0,11435,86045
34390493,1067152.5,686623.5,1753776,380529
45579887,300714.0,3692.0,304406,297022
42747569,305203.0,10382.0,315585,294821
45960479,76892.0,67752.0,9140,144644
39570313,422036.0,189394.0,232642,611430
38808353,772200.0,300360.0,471840,1072560
36561013,314094.5,160362.5,153732,474457
35111723,797202.0,383927.0,1181129,413275
40146713,639750.0,370006.0,269744,1009756
39401519,199835.0,103575.0,96260,303410
43615993,465936.5,393710.5,859647,72226
34899197,1129722.0,1017212.0,2146934,112510
37669067,253174.5,208750.5,44424,461925
37062677,1010739.5,763719.5,1774459,247020
48092087,165399.5,30188.5,135211,195588
36701377,1247275.5,1132622.5,2379898,114653
38192053,267881.5,162009.5,429891,105872
41105171,578635.0,452778.0,125857,1031413
34107943,168488.0,49614.0,118874,218102
57107093,88067.5,69502.5,18565,157570
33749627,105934.5,80194.5,186129,25740
39626803,260663.0,228037.0,488700,32626
45409321,347761.5,201718.5,146043,549480
48690569,268772.5,75254.5,344027,193518
39303743,639140.5,354377.5,993518,284763
42415073,35030.5,33549.5,1481,68580
46691009,199078.5,5889.5,193189,204968
57380429,163744.5,23669.5,140075,187414
35342497,1856919.0,1385125.0,3242044,471794
49532359,285743.0,17511.0,303254,268232
44455769,51437.0,13092.0,64529,38345
38523851,239314.5,108320.5,130994,347635
34881559,1196667.0,609494.0,1806161,587173
39825523,305401.0,210144.0,95257,515545
52677869,76625.0,37287.0,39338,113912
49980467,207094.5,191793.5,398888,15301
42414397,960760.5,12735.5,948025,973496
43124083,272758.0,248126.0,520884,24632
51364483,339117.5,139688.5,478806,199429
45738169,307098.0,192956.0,500054,114142
37665689,962881.5,349008.5,1311890,613873
41809081,270857.5,147582.5,418440,123275
43991627,258546.0,119510.0,139036,378056
50013877,37847.0,16750.0,21097,54597
57433141,72105.5,58662.5,130768,13443
34365101,424366.0,35903.0,460269,388463
47976589,107388.5,19242.5,126631,88146
53642311,56779.5,31162.5,25617,87942
54165623,121424.0,117540.0,238964,3884
38098829,302365.5,165281.5,467647,137084
38498177,183092.0,45383.0,228475,137709
41262229,826717.0,756982.0,1583699,69735
49560421,105909.0,47454.0,58455,153363
37705939,39448.0,6551.0,45999,32897
34723387,732951.0,557774.0,1290725,175177
34636247,438055.5,124775.5,313280,562831
35367469,1320754.5,711366.5,609388,2032121
47961857,177239.0,67626.0,109613,244865
39034903,88856.5,75836.5,13020,164693
41640427,147271.0,4598.0,151869,142673
35479007,2012482.0,783787.0,1228695,2796269
47750203,148372.5,102902.5,45470,251275
41516851,308255.0,92082.0,216173,400337
45959107,137755.0,112349.0,25406,250104
54801493,129671.5,30883.5,98788,160555
39824231,252223.0,131628.0,383851,120595
42011699,821202.5,175827.5,997030,645375
43576969,277340.0,189393.0,87947,466733
45759449,225074.5,9881.5,215193,234956
59754049,26739.5,26162.5,52902,577
46371173,110429.5,90374.5,20055,200804
42653297,645756.0,261696.0,907452,384060
39720061,308944.5,169571.5,478516,139373
49240003,640794.0,464119.0,1104913,176675
62488001,51555.5,4110.5,47445,55666
42439927,320089.0,169534.0,489623,150555
37229833,273638.5,125724.5,147914,399363
37873621,102902.0,88042.0,14860,190944
47937119,121751.0,97129.0,24622,218880
43407701,349235.0,73805.0,275430,423040
41446973,324090.5,261928.5,62162,586019
42957797,445465.5,92462.5,537928,353003
34285423,550043.0,479562.0,1029605,70481
43261391,291787.0,96840.0,388627,194947
60811501,105089.0,42023.0,63066,147112
38656363,435055.5,70747.5,505803,364308
35225473,155096.0,20677.0,175773,134419
45970577,418390.0,281522.0,699912,136868
37166587,242077.5,231298.5,473376,10779
44547521,298072.5,23977.5,322050,274095
44454259,297009.5,174456.5,122553,471466
34911697,1054236.0,745664.0,308572,1799900
33884909,197804.5,53202.5,144602,251007
44112359,178328.0,97124.0,275452,81204
41109911,308605.0,245048.0,63557,553653
34934233,289994.5,7601.5,297596,282393
38056391,133262.0,105735.0,238997,27527
42729019,820323.5,526913.5,293410,1347237
35476271,367135.0,80378.0,286757,447513
54183419,173070.5,114138.5,58932,287209
52174637,35713.0,4617.0,40330,31096
33767077,340168.0,199576.0,539744,140592
53641943,104839.0,15755.0,89084,120594
43061761,1065919.5,52861.5,1013058,1118781
38798153,284750.5,237631.5,47119,522382
54607393,57594.0,14040.0,71634,43554
41555203,405796.0,205822.0,611618,199974
52596449,100416.5,42771.5,143188,57645
50370377,154550.5,63585.5,218136,90965
54205087,128621.5,80181.5,208803,48440
53963153,85431.5,9784.5,95216,75647
46328903,173240.5,3392.5,169848,176633
34159381,2106732.5,373367.5,2480100,1733365
34402799,676450.0,272250.0,404200,948700
53498821,98520.5,71142.5,169663,27378
41939917,755557.5,150552.5,906110,605005
59327413,126426.0,10039.0,136465,116387
44823047,416584.5,19124.5,435709,397460
41948077,230254.0,156854.0,387108,73400
39200323,239010.0,61396.0,300406,177614
46094233,270338.5,75387.5,194951,345726
42627841,160972.5,159563.5,1409,320536
59396017,27006.5,11326.5,15680,38333
50396491,182615.0,60379.0,242994,122236
44219899,188283.5,156785.5,31498,345069
38171759,406131.0,242461.0,648592,163670
35223757,829357.0,414412.0,1243769,414945
41959343,98163.5,43850.5,54313,142014
65033821,7965.0,3800.0,4165,11765
37597811,410118.5,12016.5,422135,398102
46186253,152561.5,21748.5,130813,174310
37422527,170005.5,33154.5,203160,136851
52489961,44431.5,29565.5,73997,14866
46237601,36957.5,16934.5,53892,20023
58371337,103724.0,37189.0,66535,140913
36013979,109626.0,74740.0,184366,34886
37304173,688898.0,419023.0,269875,1107921
40054513,676946.0,422360.0,254586,1099306
51529183,135040.0,119968.0,15072,255008
45434687,114619.5,35424.5,150044,79195
38022869,394883.5,64462.5,459346,330421
49153337,268403.5,160688.5,107715,429092
53288579,101064.0,5752.0,106816,95312
35087821,161548.0,126060.0,287608,35488
44698747,208927.0,6045.0,202882,214972
37262189,160276.5,54013.5,106263,214290
55069207,233811.0,149550.0,84261,383361
48314801,162082.5,52814.5,214897,109268
34670491,1976401.0,940354.0,1036047,2916755
39450193,614140.0,393456.0,1007596,220684
57312427,95744.0,76268.0,19476,172012
49984271,221959.5,164960.5,386920,56999
44843221,297254.5,171817.5,125437,469072
36451787,896760.0,296695.0,1193455,600065
60698237,43406.0,33818.0,9588,77224
36620183,314906.5,313884.5,628791,1022
49835627,78504.0,62167.0,140671,16337
57792613,23307.0,12167.0,35474,11140
44358889,1090917.5,176128.5,914789,1267046
37417673,30773.0,25290.0,5483,56063
39765701,259299.5,238316.5,20983,497616
34025899,1315487.5,718189.5,597298,2033677
49938883,83940.5,75122.5,159063,8818
