541705699,3238072.0,1686762.0,4924834,1551310
564288481,39116.5,27031.5,66148,12085
759240389,929292.0,696706.0,1625998,232586
728079463,537820.5,107724.5,645545,430096
569929781,159508.0,144386.0,303894,15122
993366289,215102.0,39070.0,254172,176032
730529069,169231.0,63506.0,232737,105725
587686123,484894.5,353402.5,131492,838297
713684243,127900.0,94393.0,222293,33507
991588217,15914.0,8353.0,7561,24267
566061233,1441170.0,1088313.0,352857,2529483
583912829,1990209.5,1045145.5,3035355,945064
655096613,318986.5,142100.5,461087,176886
867868129,64413.5,1213.5,63200,65627
707180641,1459.5,560.5,2020,899
554032537,2871139.5,2522609.5,348530,5393749
803964919,315130.0,17511.0,297619,332641
624245957,406950.0,70897.0,336053,477847
553038163,898070.5,584698.5,313372,1482769
618860071,2755419.5,1624194.5,4379614,1131225
713699743,569444.5,389043.5,958488,180401
594521437,278955.0,178385.0,100570,457340
643408277,368802.5,28429.5,397232,340373
688690939,178593.5,94205.5,272799,84388
647044109,15512.0,14212.0,1300,29724
564601649,4846013.5,4575676.5,9421690,270337
946889767,26867.0,4380.0,31247,22487
609925123,191328.5,161958.5,353287,29370
724387649,98512.0,49088.0,147600,49424
571050343,3283724.0,2250251.0,5533975,1033473
923240701,234974.5,227935.5,7039,462910
695048021,223421.0,139962.0,363383,83459
694788187,469633.5,233757.5,703391,235876
658224407,303699.5,80723.5,222976,384423
585053519,2100835.0,1020672.0,1080163,3121507
689357087,84642.5,32947.5,51695,117590
541057193,82929.0,54876.0,28053,137805
644012557,67968.5,153.5,68122,67815
615326549,352440.5,196601.5,155839,549042
537536179,229625.0,105840.0,123785,335465
550019671,232769.0,41788.0,190981,274557
677581447,180215.5,29829.5,150386,210045
817219763,375088.5,88553.5,463642,286535
561581401,3456364.5,875179.5,2581185,4331544
909895747,109174.0,107853.0,1321,217027
715177933,3350.5,888.5,4239,2462
548054977,378094.5,239627.5,138467,617722
664017881,47302.0,22776.0,70078,24526
1010446781,48227.0,20917.0,27310,69144
732654943,18473.5,589.5,19063,17884
636058561,330605.5,17506.5,313099,348112
563544721,23990.5,21943.5,2047,45934
911157613,85132.0,75637.0,160769,9495
814508117,3481813.5,2619234.5,6101048,862579
650269973,543678.5,253892.5,797571,289786
691847773,1830097.5,1332628.5,497469,3162726
584461781,441376.0,135500.0,305876,576876
650949353,55270.5,8262.5,47008,63533
736306217,29169.0,16463.0,12706,45632
691583003,163961.0,58986.0,222947,104975
707141689,410995.5,338838.5,749834,72157
605455129,2362556.5,1298097.5,3660654,1064459
718369529,43229.0,5003.0,48232,38226
756247783,77673.5,75238.5,2435,152912
588832571,97648.0,5642.0,103290,92006
644327549,99575.0,63558.0,163133,36017
602621161,1860506.0,1243900.0,3104406,616606
712409381,8063.0,6776.0,14839,1287
792315571,223786.0,166805.0,390591,56981
740221147,96997.5,85692.5,11305,182690
548326309,835858.5,269055.5,566803,1104914
637868381,331320.5,168957.5,500278,162363
795392321,148748.0,144492.0,293240,4256
760861279,16625.0,1672.0,14953,18297
579948613,3557170.0,634597.0,2922573,4191767
736254401,4782100.0,1159034.0,3623066,5941134
579855781,750723.0,703409.0,1454132,47314
821979989,113409.5,72215.5,185625,41194
794025877,62917.0,36789.0,99706,26128
604280197,159442.5,56647.5,216090,102795
877293629,340304.0,231381.0,108923,571685
673801433,141720.0,120937.0,20783,262657
579539357,120840.5,8492.5,129333,112348
729410153,965706.5,931264.5,34442,1896971
675558491,204966.5,11319.5,193647,216286
641123107,496609.5,449580.5,946190,47029
746125351,951670.5,795407.5,1747078,156263
566507399,934382.0,489405.0,444977,1423787
621489511,316586.0,202246.0,114340,518832
