224353093,7335.5,6329.5,1006,13665
159483767,88816.0,50034.0,138850,38782
158465501,87100.0,1233.0,88333,85867
148884293,651733.5,545232.5,106501,1196966
180863911,106182.5,94744.5,200927,11438
161766769,18498.5,16754.5,1744,35253
197511997,39743.0,3781.0,35962,43524
168836131,125476.5,8541.5,116935,134018
175200019,74830.0,11863.0,86693,62967
140253577,100147.0,13705.0,113852,86442
181627717,148332.5,118716.5,267049,29616
207313741,24189.0,1217.0,25406,22972
145154767,532597.5,236540.5,769138,296057
171533377,26965.0,16839.0,43804,10126
199428869,22648.5,17906.5,4742,40555
214026149,148892.5,85613.5,234506,63279
137961487,369622.5,119798.5,489421,249824
157146883,39667.0,11874.0,27793,51541
141300877,135140.5,59501.5,75639,194642
201362107,13606.5,4944.5,18551,8662
226974751,103067.5,13717.5,89350,116785
182246387,189161.0,184299.0,373460,4862
216802387,51956.0,23234.0,28722,75190
182177441,7162.0,6116.0,1046,13278
220579943,17000.5,14489.5,31490,2511
136500677,647332.5,101672.5,545660,749005
206583527,169779.0,82820.0,252599,86959
159063353,44630.5,34803.5,79434,9827
202103563,340205.0,236280.0,103925,576485
178120301,679539.5,529877.5,1209417,149662
196681319,823118.0,609817.0,1432935,213301
244891301,1121.0,931.0,190,2052
156803809,431220.0,30642.0,461862,400578
188484269,16552.0,13168.0,29720,3384
165264961,499829.5,269598.5,769428,230231
157017137,449139.0,286565.0,735704,162574
137864213,131622.0,32923.0,164545,98699
189944509,143635.0,30300.0,113335,173935
144052409,181510.5,46012.5,227523,135498
164150297,30934.5,1129.5,29805,32064
203176531,14653.5,6923.5,7730,21577
173123023,178568.5,21933.5,156635,200502
160528597,296315.0,172443.0,468758,123872
185460851,211378.0,196606.0,407984,14772
170307413,112568.0,56270.0,56298,168838
192245507,316497.0,44514.0,271983,361011
238709689,9198.5,894.5,10093,8304
175305451,52998.5,47171.5,100170,5827
249499927,47839.5,28851.5,76691,18988
249525457,73272.5,49480.5,122753,23792
185973547,85691.5,62490.5,23201,148182
165978181,1319462.0,1011515.0,307947,2330977
139046233,515160.5,224289.5,290871,739450
146582621,61028.5,51406.5,112435,9622
178531471,1318229.5,491783.5,1810013,826446
165832453,347177.0,148378.0,198799,495555
181897171,104828.0,70945.0,33883,175773
136878551,362614.5,213032.5,575647,149582
136038187,136065.5,134853.5,270919,1212
203294899,30456.5,9697.5,20759,40154
171558053,63548.0,61036.0,124584,2512
177881141,19359.0,16709.0,2650,36068
141534101,998411.5,216283.5,782128,1214695
218551951,22497.0,11283.0,11214,33780
186661127,100019.0,48090.0,51929,148109
194628097,2122913.5,181502.5,2304416,1941411
155809649,28142.5,12493.5,15649,40636
154324529,25942.5,9636.5,16306,35579
139136419,4185803.5,945043.5,5130847,3240760
181940873,109891.0,64751.0,45140,174642
193936447,121577.0,13741.0,107836,135318
147998759,123507.0,92507.0,216014,31000
155170913,327297.5,3953.5,331251,323344
201505883,19354.0,618.0,18736,19972
137203631,129226.5,112170.5,241397,17056
185508611,90809.0,48457.0,139266,42352
202909621,31570.5,27586.5,59157,3984
197279113,2647.0,1587.0,1060,4234
251431643,40664.0,39359.0,1305,80023
203244823,1793.5,710.5,2504,1083
146203201,59781.0,27697.0,87478,32084
140870321,10874.5,1345.5,9529,12220
150537071,206571.5,33952.5,172619,240524
247118983,14431.5,499.5,13932,14931
202023233,275080.0,77068.0,198012,352148
170815091,195330.0,171879.0,23451,367209
179846999,12399.0,2028.0,14427,10371
194392327,176549.0,47996.0,224545,128553
239684873,39550.0,19129.0,20421,58679
