3374149,6027.0,6475.603222866577,18572,21496,963,4531,2273,1200,755,5085,12660,8050,1819,5796,220,5691,778,18938,649,2205,6085,2774
2570041,10515.45,9462.78892015985,2274,2025,16834,20876,32749,7723,163,4193,1178,7104,9216,15721,11257,9701,7282,15072,498,5340,7029,34074
2186123,45885.95,44308.9539839015,7777,120270,121158,76653,27301,27304,8877,44055,20522,3067,163819,8454,33200,22447,6480,52618,44838,25517,90581,12781
2345587,148614.9,129204.66947866087,29932,36133,17124,132679,172347,65961,109698,23844,316760,344573,17488,51723,248894,248295,94039,263137,216810,77901,23842,481118
2718271,5095.35,5074.44547980368,229,2827,4041,16299,6584,6675,1353,202,1493,6699,1068,3009,2868,4552,10949,3563,3069,19921,5277,1229
2219237,23607.3,19563.83405444853,9277,7136,16618,12468,5080,17027,32821,10276,2792,67693,24554,40709,11060,20378,6815,25499,8666,55035,30152,68090
2409139,10622.95,9496.680217186426,7826,8133,2416,3586,5483,2006,10366,14444,28280,607,29977,4573,2452,9163,1568,19494,3257,30408,10135,18285
3138463,31277.8,32145.452670012288,72613,4638,59313,4524,39785,23334,39057,11218,4828,112000,19811,17353,43813,103199,38407,4631,9638,13852,3043,499
3412873,7971.95,5798.111929542236,5069,660,3424,2818,1334,4971,17054,19026,11329,5546,480,5488,10286,13918,5519,19189,6050,10548,12993,3737
2472161,32984.3,38149.5668417087,9455,20787,47974,33429,5482,9847,39305,446,265,47326,12302,38812,158876,1116,77717,23927,90723,2226,35314,4357
2625281,37535.85,26742.05570496591,45773,63174,46548,79851,11104,13799,33410,48729,8575,15877,23100,35809,37664,31657,3284,80815,12084,21796,106561,31107
2201411,28256.45,42755.7033253752,7472,14248,4039,5420,6110,26017,37298,54576,7328,8034,3155,197186,1668,17186,14952,52418,5521,58025,37646,6830
2152543,32199.25,33526.22537040966,26620,5652,7152,23975,123856,18009,51144,28749,5728,1113,9377,15917,56710,14741,109868,57909,12954,56291,10991,7229
3157153,26610.4,33639.780677644136,3330,5239,131604,454,26714,8329,29676,1075,23515,33654,2955,3405,95965,19088,10143,15973,29109,22308,469,69203
2138761,4917.75,3958.292900670692,633,4016,1381,6787,673,2848,3602,224,10783,7503,6497,5215,5306,4414,5196,16899,8771,434,5308,1865
2725103,14927.0,9721.818739310047,1881,7903,22770,18847,22943,32491,21278,7857,23126,15610,20297,2799,9426,13382,6498,15717,36829,3697,1699,13490
2879483,9824.55,8251.585220277373,1688,6928,18962,5760,1032,21064,8666,121,1937,5674,1662,7009,7692,10972,26666,23608,477,20821,9159,16593
3421771,8904.25,7635.732760351164,6992,795,13913,12162,171,24150,4959,6259,2237,13272,1201,20095,19167,1280,20154,9869,1269,15441,988,3711
2287829,33522.25,35133.66027312697,60089,44367,13468,93912,122956,107509,43908,10514,17554,5581,6929,3339,12814,32482,27191,2268,28904,19755,16720,185
2444861,18117.1,16439.458175073774,55913,39898,3307,7079,10723,8817,25381,17182,4209,24728,18438,16156,13667,5330,5770,4661,29550,2732,8802,59999
3077909,9323.75,8379.376485604404,9978,2221,4642,4676,13819,2024,15437,30418,12265,3632,14033,404,5364,8990,5394,18271,1033,2766,3092,28016
3789943,9814.6,15136.287670363563,954,7254,7838,11578,3967,6313,107,5472,165,3878,242,1645,5469,1236,13275,450,23952,22176,68946,11375
2312657,34248.2,26680.579530062685,50477,6539,14436,92178,6139,2549,50932,14107,30548,57864,76613,86351,30296,11127,15659,30629,23487,20757,50605,13671
2672713,15345.05,11679.593184160996,21509,18428,19252,2497,4247,37879,9243,21478,3476,26734,29519,12217,7492,6069,7749,44590,15138,9036,6896,3452
3300083,15800.4,14260.817095804854,11302,3647,42738,24850,1156,51800,14760,10194,2810,10985,35387,32101,13783,5676,7467,8268,23755,11792,811,2726
2297527,14946.1,10423.134820676552,4047,17873,10524,1570,14454,9655,19291,16490,39568,12368,21249,19430,3881,9985,1263,36019,22800,10382,2585,25488
2978347,42131.65,36234.34489303622,105124,49576,45176,36553,25284,4660,107801,1026,20456,28756,16235,63778,46452,45893,138694,19937,12543,15859,7304,51526
2328593,13165.0,14360.305341461233,15658,9132,15950,6806,4147,3195,2645,20147,9047,13800,44822,2749,1661,540,56811,3690,3631,23000,20395,5474
2215511,76942.3,103961.99808732998,10930,33104,82005,56623,41497,60221,21397,133159,117779,24801,220689,463470,10864,45534,2021,55502,1962,125176,1551,30561
2473753,6961.2,5428.216416098386,14712,2183,15262,3481,7244,7093,4374,14846,3596,17534,12186,2444,4210,2736,1687,2083,2054,14662,3638,3199
3102647,15688.95,16176.038604908807,50820,8046,19612,14461,152,2187,21226,3781,22537,1198,2702,21346,12855,3228,7013,62550,51,25746,23679,10589
4022947,472.2,491.4264543143765,140,2180,1121,240,153,441,522,147,239,262,349,597,354,1249,259,156,425,145,252,213
3222311,1419.5,1228.2220279737699,1130,205,146,959,1003,309,136,487,1139,1125,2153,2624,2025,3655,371,877,5085,2127,1363,1471
2598097,97282.7,90927.99569884954,93800,49795,13647,35577,72866,190903,2684,112220,160936,1439,205716,29911,380838,19570,75842,143295,191950,78201,39223,47241
2754511,43646.7,34930.006143858605,24821,101525,25940,48871,51515,19221,54121,25205,12180,1932,19805,25515,59066,62195,35133,36857,11584,161224,44337,51887
2299861,239456.35,207127.3187511186,9851,36744,452078,428653,112804,496113,221721,31146,99667,39604,218417,263890,643081,710669,14170,119474,288969,39547,258217,304312
2526431,5073.35,4015.9763853264876,5960,14633,11349,1631,4791,8500,3128,2866,11969,4150,636,433,6192,720,631,2078,2918,4870,9004,5008
2953943,3473.75,3215.34099085929,920,2676,911,2433,180,4403,5456,3966,7256,585,2619,11947,3864,747,10551,2960,435,2335,275,4956
2327489,13045.6,10338.93971546406,29500,1358,800,10228,7299,10839,5364,5174,5854,6996,24789,39380,12805,19239,23824,22100,405,9653,6100,19205
3683591,22225.7,14607.418838042538,24728,6327,17257,17789,27936,17790,3984,30201,16338,53489,32122,8846,364,5692,28056,23699,51498,45021,17462,15915
2227811,12164.85,13819.252545904934,5320,23615,884,2477,9747,1564,13986,35815,3366,15269,59157,14695,7295,18736,2380,1708,963,7772,7808,10740
2405597,8865.65,6687.132362044286,5481,5400,16771,6101,6522,1086,8182,5278,9569,6924,2728,4524,11122,4961,7754,3354,16787,13604,31738,9427
2633567,25267.2,28341.038519433263,20963,49190,970,4023,168,31010,13189,12246,43248,1764,62505,31974,14927,6680,10948,12280,36251,9896,124837,18275
2483177,43040.6,39703.529711349336,13454,6537,55108,65584,8857,49127,81821,8971,14135,11628,130801,50734,4371,91268,10506,93535,20002,2578,25827,115968
2456543,15403.65,15702.313012021508,25109,11490,1547,14656,8814,1748,1321,5785,16586,7300,3601,651,48622,13436,25105,59858,8445,5070,34144,14785
3125383,7541.45,6351.770268791212,7303,12289,7370,10977,211,7414,13512,2935,474,8891,821,4915,25817,1653,16135,6414,5466,3383,14229,620
2343703,16614.8,18122.271981183814,18329,26976,80393,2551,5335,16031,596,21418,24308,14707,3373,5916,1583,34571,25232,11276,2959,1215,31092,4435
2388149,118128.75,125318.14045615065,106137,15246,140295,52075,215,320508,172689,35625,56859,98537,543753,73220,18643,92049,189179,138161,48640,16799,34219,209726
3331529,39036.2,40522.17496457958,5187,22828,3019,47270,20174,129244,11586,6733,8062,44436,3757,41409,4914,39076,28198,35588,122952,64615,13716,127960
3798601,11888.85,11735.729650409472,228,5660,357,2741,8570,15901,4930,13202,34217,16088,869,3264,4923,11104,41059,1965,15021,35589,9952,12137
3654223,2337.1,2035.3332380718396,4448,8736,401,5017,402,3070,204,3067,1610,1238,2739,683,2763,1642,1112,3011,636,2122,102,3739
2397679,8033.8,7870.798832393064,6062,9956,339,3827,2851,1420,341,5281,1659,25980,21023,2364,2681,19566,21297,8134,9940,1160,2703,14092
2340539,6936.95,7165.331405280568,9572,4634,994,830,19076,950,1112,1022,1566,13096,8883,8816,7130,4260,9106,15475,2671,659,27872,1015
2401141,7514.25,7798.697114742949,9514,12295,2194,20580,6446,4699,32235,5485,6679,101,1497,10205,15894,1961,10565,1506,1256,1754,3743,1676
2324923,19345.8,20242.426955777806,34069,9240,9691,26669,8716,23322,5572,705,6284,18460,99725,9716,3221,20910,18045,20605,17542,19811,11788,22825
2320469,5900.6,5288.538053186343,18431,145,3559,717,3477,8045,3064,6189,10488,852,2732,8362,558,1218,11577,3774,2480,18315,7275,6754
3218821,16906.3,14554.767906428464,17082,35528,29322,5010,51911,44725,14761,834,26329,19432,13542,6977,1997,1189,18520,8235,14401,25885,2000,446
2475637,29418.5,26691.49367026881,35516,32319,18404,60438,2593,31495,117469,32699,5677,39810,5638,62160,46288,8197,25941,12995,2389,18617,19051,10674
2454689,6403.8,6587.761498415072,3593,7050,1463,472,1975,14444,22590,5199,1217,1459,2828,7505,13727,9019,503,838,4564,3357,22008,4265
2339599,6668.1,4811.288942684694,2483,5917,1926,5905,8896,5745,8629,12162,1088,10287,11620,1676,16676,1400,455,14620,10427,8923,1744,2783
3146851,6516.5,4617.242136817172,12822,10732,4937,2901,1776,17302,5651,10531,2826,9037,3585,11872,12431,3312,3855,5305,941,889,1812,7813
2300849,3477.85,2195.7794578463477,6764,4692,2056,5,6325,3713,987,3161,3089,1701,1191,1749,5772,5112,250,7296,2881,3639,2549,6625
2718913,74279.05,61737.76585970292,1857,221904,17839,183201,107657,110867,14725,49551,85072,160599,82070,37757,27771,14362,49188,52101,30931,42449,159862,35818
2698873,19275.25,28492.59950035272,338,34264,14274,1292,5800,987,27558,13223,130035,2547,9089,12984,3312,3727,7086,12997,10570,50582,33201,11639
2531201,6208.05,3828.401147672485,8696,8732,6754,4494,628,5159,11458,1554,9450,3392,4112,9688,8481,1078,7931,4710,3961,1239,6729,15915
3180449,51736.4,51564.95464983946,25201,92386,16612,158561,14275,15646,9208,70694,98124,139071,154059,6549,29610,7387,7106,91728,10776,22978,3135,61622
2216393,3796.65,2703.6267729662686,62,5056,3654,5301,7963,8016,52,1201,1849,262,1301,6890,3915,2344,7005,2740,7120,2844,6880,1478
2319131,10486.4,7038.8043686410265,5880,5157,9412,14380,1623,10706,13459,8913,31572,11838,1262,2482,2473,8206,12583,18481,7192,14155,19283,10671
2431129,71065.7,75516.42671439108,118696,22183,18088,21826,28538,203160,167707,22394,30940,16055,129711,54238,158758,116894,18160,6030,261505,6457,2269,17705
3869303,9078.55,8308.896873081289,4879,25865,3362,8896,22422,1630,3638,2523,17834,12662,1122,2106,23291,5555,8585,288,14952,18934,2755,272
3298993,1914.85,2221.3255789055324,2013,9562,404,2696,833,277,455,323,4879,1165,1693,2973,214,787,207,3206,4165,1523,266,656
3008279,35887.1,32883.53654475138,28814,101899,105405,90857,49365,8506,3663,2820,29542,10692,24451,43266,39238,85882,4181,18351,2925,21092,23189,23604
2264701,12203.95,7676.155140921787,10574,6545,592,17419,15503,22511,13016,6162,4871,346,13354,14987,10141,12817,712,12039,23412,29475,9807,19796
2807627,95468.7,111092.3629292761,34112,24873,14263,32949,3225,26992,167022,15860,215481,10973,133065,44671,85570,198112,31748,57188,84469,482233,52670,193898
2853839,3177.8,2931.84930717798,112,4941,2893,4712,12547,4206,4536,6387,29,5268,2032,65,1697,594,3683,2015,2418,4851,47,523
3608413,870.45,689.1272360747323,1437,394,528,49,3005,485,711,507,2105,863,664,401,1348,1421,133,1079,674,443,559,603
2727509,9490.2,13357.911837559044,7219,8643,7923,10609,1615,2062,6872,474,1153,8588,12240,998,64865,3734,14059,1652,9243,5765,12302,9788
2098273,2661.5,3507.9774015805747,1781,1022,1135,2613,1293,800,439,16250,5754,1333,121,596,2776,5568,121,858,1494,1882,2967,4427
2461687,111402.1,79357.97184209032,94370,149486,55762,7332,4078,155838,74871,92574,28734,114105,96540,223931,26692,262035,60528,145105,252621,140874,19344,223222
3727583,7974.0,9161.638237782585,1445,8031,9657,3953,1762,17297,7055,974,10310,570,26812,4708,603,391,4011,3005,1481,26626,28876,1913
3329329,2886.7,2405.1569200366116,186,5119,4949,6691,588,2586,8859,716,3206,3633,708,3337,3712,443,4568,736,148,4819,69,2661
2253403,100335.8,72397.3173298569,107800,197854,12763,115116,146075,99832,79822,72958,1133,155876,75234,208494,12543,124917,28720,53250,30445,175059,38475,270350
3583253,10023.0,8522.807166655832,575,99,297,9242,5701,5313,17574,10529,4030,16163,6792,717,20043,1001,16850,31768,8216,23811,9295,12444
3408397,4492.55,3738.859872675091,3325,2272,2621,2817,3119,1807,14837,1814,4522,2801,2339,5024,2447,2303,12595,11653,2395,4880,2190,4090
2847821,16655.35,17884.38420599099,4999,6752,15965,1496,23590,14971,13875,73271,6658,8501,32768,12021,13010,7976,516,11004,3875,16858,56736,8265
2169551,148554.2,131098.18495372086,80630,52311,71918,79681,292011,337579,237460,170084,26940,29440,339223,115969,107587,33497,9733,439167,46612,812,159013,341417
3315941,43606.65,36093.96466485083,15542,2196,63073,22997,45805,93215,7073,78543,23829,2501,76926,92486,118873,19841,16473,690,32408,33841,28457,97364
2707337,7712.55,5176.408682426457,12792,7397,534,5953,18363,6286,12124,2738,5832,18464,1593,7568,7886,3757,4284,3018,9021,14439,10430,1772
2141869,9220.85,5681.774469960947,5563,2092,2742,11686,9900,3953,17051,5542,1696,12527,12612,4144,19786,7018,9388,5401,14731,4323,19863,14399
3788693,4454.4,5696.658717177991,7775,188,2785,1428,1124,11180,448,5213,2679,25030,178,3457,5703,212,4089,10355,3154,739,3031,320
4051913,515.45,485.4217212898492,204,512,1148,283,70,495,80,80,1002,403,1607,914,1194,80,66,1243,84,691,81,72
2761867,8074.0,6062.649585783431,3589,10607,15213,4923,956,22313,14182,14075,5259,4379,16072,3994,8201,4816,54,5483,13450,1399,917,11598
2122051,82357.45,68640.99052932949,250996,38758,197960,190314,60796,53594,84825,65345,53366,24957,46767,6539,191115,8508,14275,72953,76400,79799,23223,106659
2132443,9647.65,9134.12240051008,7795,19473,1562,3016,39064,6636,13855,1577,572,8483,3227,3280,9437,1815,6114,20850,11741,19278,11565,3613
3682919,2284.5,2465.0367644317193,369,808,5817,205,3052,838,1610,10348,914,1240,1604,6138,2547,1017,163,2012,785,2489,535,3199
3361573,511.0,469.98340396231015,506,573,692,201,232,128,263,153,209,190,1759,121,256,785,586,843,1761,282,477,203
2221327,197246.75,191710.70542144353,584460,200737,45906,122619,393222,226221,328031,20991,13442,65547,23471,478960,1193,53272,141134,177536,168141,100946,122195,676911
