45895349,29541.8,29715.216157046543,18265,6051,36171,70494,54978,6590,4549,119338,29286,21620,5132,6271,1869,15149,73173,21288,22778,4055,51887,21892
37147073,232329.3,238568.5208589138,76562,83503,33432,147048,113536,367162,90102,94430,348025,664941,33172,486401,1412,48080,36767,899236,175686,302100,129952,515039
38397049,30853.4,18818.030806649243,36417,8893,44541,12805,29391,53818,30569,81055,28879,475,48837,3195,22851,41866,12560,36733,41757,16027,39790,26609
41187929,65536.6,45799.15347405452,67629,114031,13113,106758,42944,10774,32203,123728,114772,41027,13725,86670,44346,18574,103955,174073,19179,98510,22817,61904
37966561,218086.45,144158.5944522473,355635,319136,24000,64222,213851,224254,209791,95026,211887,60634,182694,318305,128181,200987,420916,428762,109773,588040,151264,54371
50512703,45947.75,47696.78899766209,3943,68877,28192,331,38602,9002,24548,59869,124723,46426,89427,102590,47211,19851,15395,15138,9593,191514,16210,7513
35513921,92601.45,111211.1122422013,475639,157585,137716,51688,92673,23663,261956,11497,8357,15025,16059,5118,62752,33870,162158,127501,5092,7202,80092,116386
41992571,92356.15,73548.11335464357,118508,201210,141018,318698,42819,49876,21042,103209,73775,35391,7148,62459,69946,128221,51936,103189,185176,47457,73102,12943
49711747,261336.9,280718.19997176883,278816,791769,71555,129681,99090,132103,132277,1083718,506336,45914,198130,2788,206760,87129,646778,30410,317304,1533,332922,131725
51008057,113163.65,99660.37825448738,5428,78037,191550,241947,56746,71510,24834,134382,52103,309103,52953,53716,377919,51660,150539,155290,29230,33260,165782,27284
49598191,11193.4,10287.91862526138,15891,11174,33100,8788,3474,2851,1332,3967,4199,13661,8368,6107,4850,11775,10205,44553,5559,14432,14317,5265
47164703,75144.0,76261.97678791182,805,4001,218720,28136,64856,109203,14855,81672,145569,301699,12648,63246,12708,127169,109659,15499,95889,43365,18840,34341
55452823,87090.7,65916.54037804168,12238,119473,259629,98396,124645,88636,80175,35081,85975,5625,140234,168921,11755,71217,42577,31985,88252,20175,53621,203204
59219767,45851.25,37305.94157888928,114091,12761,1061,103816,13802,31558,20140,40992,97826,41377,5482,12631,94516,60515,39340,12095,37814,116010,38627,22571
40459889,154454.75,119175.06997852991,27927,98958,49068,117402,147790,187283,195606,143602,321338,324054,149699,227227,205101,9400,63695,514434,66536,86658,106331,46986
47743651,26967.7,29759.135871358896,18885,7689,18934,15142,38523,3084,35144,102290,69948,2692,3331,5895,53663,8074,4000,10498,14106,96834,15668,14954
51741259,41821.2,22987.644069369093,20017,51907,33084,95165,43833,53220,43568,37281,27025,38732,11395,28431,80154,6552,52729,35254,84046,13732,48070,32229
43805831,85318.55,72072.83806155756,52449,81002,23654,232729,49140,77192,25787,47495,1216,6621,66623,197191,176799,32924,63624,6297,201872,126211,187523,50022
61338763,23948.5,18907.726006847042,23705,36216,33792,2229,22903,24212,37558,758,8629,45737,22672,24174,10979,85496,1987,37311,13210,9504,17456,20442
52987579,7932.7,4997.58871957267,1070,721,8628,2951,17179,7582,9893,5461,10516,16103,6560,8987,5208,2986,8820,15715,10300,431,5231,14312
48073843,49036.85,29412.416912377328,71439,9123,83308,33146,4349,89697,67090,10976,31453,74576,30108,17071,32224,111394,27755,59973,82131,46247,40210,58467
35510017,415551.75,352742.8447007643,470903,772555,762764,78183,1046755,620249,144776,84367,71709,466694,1257807,842312,400344,106324,54489,413739,186197,89156,336625,105087
46163119,41358.55,35293.02473503086,8692,14774,29566,115778,19012,70377,61522,14715,133489,27554,16309,45276,14482,7953,25629,10623,83385,52789,56680,18566
36845233,299317.45,339594.1785578008,561671,236295,14772,180662,1392334,38216,102074,515046,865113,158843,28985,60427,498059,338720,42243,413104,99405,29884,392312,18184
44155841,115206.75,107747.76020543305,120704,210209,14142,117677,86706,460302,21245,19470,264181,13117,76365,51131,73509,29361,112212,27747,208306,62117,206549,129085
