2478286729,6098139.0,4528713.0,10626852,1569426
2409038297,254667.5,151687.5,406355,102980
2657360603,1945633.0,1074532.0,3020165,871101
3286104821,62917.0,23933.0,38984,86850
3180770207,86085.0,5119.0,91204,80966
2693857333,629704.0,590001.0,39703,1219705
2267308591,197720.0,120742.0,318462,76978
2294442949,4301692.5,4284653.5,8586346,17039
3987107909,87039.5,83001.5,170041,4038
2248953227,2129437.0,1886517.0,4015954,242920
3094373309,567649.5,174239.5,393410,741889
3018842639,160635.0,89957.0,70678,250592
2324793917,967644.5,118137.5,1085782,849507
2174148247,2171138.5,1382173.5,788965,3553312
2419688177,442249.5,27790.5,470040,414459
3813546643,129493.0,31378.0,160871,98115
2553059549,1500427.0,1188805.0,2689232,311622
3060937423,136896.0,98308.0,38588,235204
3289014067,929823.0,769829.0,1699652,159994
2179916293,424762.5,204816.5,629579,219946
2299800367,39729.5,31103.5,8626,70833
2649742429,11740306.0,3733770.0,15474076,8006536
2201134151,2456914.0,724681.0,3181595,1732233
2661986227,567377.5,72546.5,639924,494831
3514694501,68515.0,12054.0,80569,56461
2430535021,120283.0,118224.0,2059,238507
2926767061,447903.5,262202.5,185701,710106
2786969893,7146276.5,3834065.5,3312211,10980342
2325488057,413207.5,140199.5,553407,273008
2412682703,1245043.0,1125122.0,119921,2370165
2896212139,370992.0,275891.0,95101,646883
3285706729,146577.0,106255.0,252832,40322
3016145017,4320164.0,1769218.0,2550946,6089382
2643518029,2298011.0,870222.0,1427789,3168233
3826842493,380646.0,377517.0,3129,758163
2879605559,2805436.5,546461.5,3351898,2258975
2640538627,1635229.0,1477786.0,157443,3113015
2423533547,824840.0,463328.0,1288168,361512
2254867327,81458.5,80286.5,161745,1172
2303514137,2823765.5,2633647.5,190118,5457413
2367666853,16419560.0,9110439.0,7309121,25529999
3545437747,2991817.5,2034883.5,5026701,956934
2829238381,4162660.5,590275.5,3572385,4752936
2357104007,32992.0,30351.0,2641,63343
3597619211,1653698.5,1175448.5,2829147,478250
2227412753,549842.0,184653.0,365189,734495
