44595541489,2476592.0,1981361.0,495231,4457953
51237912307,186810.0,127560.0,59250,314370
38468944691,185983582.0,184800668.0,1182914,370784250
48856907909,16480146.0,1043654.0,17523800,15436492
62190590747,946808.5,32029.5,978838,914779
35696875411,136037698.0,5047469.0,141085167,130990229
36744612967,76586819.0,70535874.0,6050945,147122693
41791727287,675262.5,572099.5,103163,1247362
37702295161,15645497.5,925197.5,14720300,16570695
34980678899,1649828.0,682149.0,2331977,967679
34659269363,24300649.5,22679911.5,46980561,1620738
36991384007,116165756.5,95057422.5,21108334,211223179
51988085431,3860692.0,1081742.0,4942434,2778950
40272934357,128559727.5,88434108.5,216993836,40125619
47158156369,727633.5,289260.5,1016894,438373
66023792773,658003.0,339985.0,997988,318018
48890625899,121285231.0,101131871.0,20153360,222417102
43454434003,698346.5,168860.5,867207,529486
52270353479,1456395.5,1186152.5,2642548,270243
35876973409,16761457.0,266324.0,17027781,16495133
44760714547,36544393.0,10008521.0,26535872,46552914
36051134863,63987036.5,54627106.5,118614143,9359930
39718774657,1929356.0,468458.0,1460898,2397814
45817879907,40825528.0,3447816.0,37377712,44273344
49898880191,8306273.0,6337521.0,14643794,1968752
38374423963,11125523.5,5998499.5,5127024,17124023
47336010017,790074.0,283830.0,506244,1073904
37433630317,19014761.5,5461995.5,13552766,24476757
35225309683,53721861.5,42363174.5,11358687,96085036
39941097103,167292217.0,54077980.0,221370197,113214237
36246943339,23832370.5,15125591.5,8706779,38957962
46032335827,2257583.5,1846172.5,4103756,411411
43529761151,1828124.0,1685172.0,3513296,142952
38464164913,33799356.5,15921170.5,49720527,17878186
42240770521,3446114.5,2258071.5,5704186,1188043
42422202419,6972288.5,3953845.5,3018443,10926134
40787560159,7327368.0,6415806.0,13743174,911562
51464636981,12403572.0,160437.0,12564009,12243135
36143435257,6117126.5,1486189.5,4630937,7603316
35205980461,49412277.5,21495387.5,27916890,70907665
34436361227,20679769.5,14463160.5,6216609,35142930
38937138467,40503529.0,9952906.0,30550623,50456435
43183759819,1339521.0,77879.0,1261642,1417400
41039595379,4928448.0,675128.0,5603576,4253320
49460541677,109426.0,90953.0,18473,200379
43210623997,15811422.0,1395566.0,14415856,17206988
48998707679,2858505.5,1047035.5,3905541,1811470
